time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
6,7850;0,1117;0,2083;1,7797;-1,0490;0,4230;5,4628;-0,4466;0,2245;0,7668;-12,1187;-23,4062;-33,8369;158,6343;-14,6808;5,3153;
6,8090;0,1117;0,2083;1,7797;-1,0490;0,4230;5,4628;-0,4466;0,2245;0,7668;-11,6300;-22,5396;-34,9747;158,6343;-14,6808;5,3153;
6,8240;0,1117;0,2083;1,7797;0,2210;0,2340;8,2862;-0,4466;0,2245;0,7668;-11,6300;-22,5396;-34,9747;158,6343;-14,6808;5,3153;
6,8250;0,1117;0,2083;1,7797;0,2210;0,2340;8,2862;-0,4466;0,2245;0,7668;-11,6300;-22,5396;-34,9747;156,1790;-11,7568;5,3402;
6,8430;0,1117;0,2083;1,7797;0,2210;0,2340;8,2862;0,5208;0,6358;0,9731;-11,6300;-22,5396;-34,9747;156,1790;-11,7568;5,3402;
6,8450;0,0105;0,1538;1,3787;0,2210;0,2340;8,2862;0,5208;0,6358;0,9731;-11,6300;-22,5396;-34,9747;156,1790;-11,7568;5,3402;
6,8580;0,0105;0,1538;1,3787;0,2210;0,2340;8,2862;0,5208;0,6358;0,9731;-11,6675;-22,3621;-35,1156;156,1790;-11,7568;5,3402;
6,8820;0,0105;0,1538;1,3787;-0,4734;-0,3281;3,7251;0,5208;0,6358;0,9731;-11,6675;-22,3621;-35,1156;156,1790;-11,7568;5,3402;
6,8840;0,0105;0,1538;1,3787;-0,4734;-0,3281;3,7251;0,5208;0,6358;0,9731;-11,6675;-22,3621;-35,1156;153,2573;-9,5582;5,2348;
6,9000;-0,0689;0,1443;0,9715;-0,4734;-0,3281;3,7251;0,5208;0,6358;0,9731;-11,6675;-22,3621;-35,1156;153,2573;-9,5582;5,2348;
6,9190;-0,0689;0,1443;0,9715;-0,4734;-0,3281;3,7251;0,5902;0,7429;0,9584;-11,6675;-22,3621;-35,1156;153,2573;-9,5582;5,2348;
6,9390;-0,0689;0,1443;0,9715;-0,7543;-0,7031;0,7302;0,5902;0,7429;0,9584;-11,6675;-22,3621;-35,1156;153,2573;-9,5582;5,2348;
6,9410;-0,0689;0,1443;0,9715;-0,7543;-0,7031;0,7302;0,5902;0,7429;0,9584;-11,6675;-22,3621;-35,1156;150,0844;-10,6392;3,2712;
6,9580;-0,0689;0,1443;0,9715;-0,7543;-0,7031;0,7302;0,5902;0,7429;0,9584;-13,3242;-22,6274;-34,7234;150,0844;-10,6392;3,2712;
6,9780;-0,0689;0,1443;0,9715;-0,7543;-0,7031;0,7302;0,2672;0,6241;1,2533;-13,3242;-22,6274;-34,7234;150,0844;-10,6392;3,2712;
6,9800;-0,1359;0,1831;0,5941;-0,7543;-0,7031;0,7302;0,2672;0,6241;1,2533;-13,3242;-22,6274;-34,7234;150,0844;-10,6392;3,2712;
6,9990;-0,1359;0,1831;0,5941;-1,5352;-0,7470;-3,4559;0,2672;0,6241;1,2533;-13,3242;-22,6274;-34,7234;150,0844;-10,6392;3,2712;
7,0010;-0,1359;0,1831;0,5941;-1,5352;-0,7470;-3,4559;0,2672;0,6241;1,2533;-13,3242;-22,6274;-34,7234;146,2981;-12,6157;2,2855;
7,0080;-0,1359;0,1831;0,5941;-1,5352;-0,7470;-3,4559;0,2672;0,6241;1,2533;-11,9431;-23,2610;-33,9376;146,2981;-12,6157;2,2855;
7,0340;-0,1438;0,1387;0,4535;-1,5352;-0,7470;-3,4559;0,2672;0,6241;1,2533;-11,9431;-23,2610;-33,9376;146,2981;-12,6157;2,2855;
7,0550;-0,1438;0,1387;0,4535;-1,5352;-0,7470;-3,4559;0,0191;0,7144;1,2628;-11,9431;-23,2610;-33,9376;146,2981;-12,6157;2,2855;
7,0580;-0,1438;0,1387;0,4535;-0,9289;-0,7053;-4,0403;0,0191;0,7144;1,2628;-11,9431;-23,2610;-33,9376;146,2981;-12,6157;2,2855;
7,0590;-0,1438;0,1387;0,4535;-0,9289;-0,7053;-4,0403;0,0191;0,7144;1,2628;-11,9431;-23,2610;-33,9376;141,3465;-13,7495;-0,0847;
7,0600;-0,1438;0,1387;0,4535;-0,9289;-0,7053;-4,0403;0,0191;0,7144;1,2628;-14,1260;-22,5518;-35,2832;141,3465;-13,7495;-0,0847;
7,1170;-0,1438;0,1387;0,4535;-0,9289;-0,7053;-4,0403;-0,3580;0,0459;1,3241;-14,1260;-22,5518;-35,2832;141,3465;-13,7495;-0,0847;
7,1220;-0,1438;0,1387;0,4535;-0,9289;-0,7053;-4,0403;-0,3580;0,0459;1,3241;-14,1260;-22,5518;-35,2832;136,6844;-14,4116;-0,7844;
7,1240;-0,0784;0,1586;0,4176;-0,9289;-0,7053;-4,0403;-0,3580;0,0459;1,3241;-14,1260;-22,5518;-35,2832;136,6844;-14,4116;-0,7844;
7,1260;-0,0784;0,1586;0,4176;-1,2036;-1,2142;-6,0508;-0,3580;0,0459;1,3241;-14,1260;-22,5518;-35,2832;136,6844;-14,4116;-0,7844;
7,1610;-0,0784;0,1586;0,4176;-1,2036;-1,2142;-6,0508;-0,3580;0,0459;1,3241;-14,0764;-21,5431;-33,1326;136,6844;-14,4116;-0,7844;
7,1730;-0,1125;0,1193;1,0652;-1,2036;-1,2142;-6,0508;-0,3580;0,0459;1,3241;-14,0764;-21,5431;-33,1326;136,6844;-14,4116;-0,7844;
7,1750;-0,1125;0,1193;1,0652;-0,3777;-0,5305;-3,8924;-0,3580;0,0459;1,3241;-14,0764;-21,5431;-33,1326;136,6844;-14,4116;-0,7844;
7,1760;-0,1125;0,1193;1,0652;-0,3777;-0,5305;-3,8924;-0,3580;0,0459;1,3241;-14,0764;-21,5431;-33,1326;131,6573;-14,4680;-1,9712;
7,1900;-0,1125;0,1193;1,0652;-0,3777;-0,5305;-3,8924;-0,7801;-0,3276;0,9504;-14,0764;-21,5431;-33,1326;131,6573;-14,4680;-1,9712;
7,2100;-0,1125;0,1193;1,0652;-0,3777;-0,5305;-3,8924;-0,7801;-0,3276;0,9504;-17,4159;-18,7973;-34,3407;131,6573;-14,4680;-1,9712;
7,2310;-0,1125;0,1193;1,0652;-1,4275;-0,7484;2,6733;-0,7801;-0,3276;0,9504;-17,4159;-18,7973;-34,3407;131,6573;-14,4680;-1,9712;
7,2330;-0,1125;0,1193;1,0652;-1,4275;-0,7484;2,6733;-0,7801;-0,3276;0,9504;-17,4159;-18,7973;-34,3407;127,3650;-13,0964;-0,7824;
7,2330;-0,1466;0,1488;1,5399;-1,4275;-0,7484;2,6733;-0,7801;-0,3276;0,9504;-17,4159;-18,7973;-34,3407;127,3650;-13,0964;-0,7824;
7,2490;-0,1466;0,1488;1,5399;-1,4275;-0,7484;2,6733;-0,4222;0,5331;1,1856;-17,4159;-18,7973;-34,3407;127,3650;-13,0964;-0,7824;
7,2590;-0,1466;0,1488;1,5399;-1,4275;-0,7484;2,6733;-0,4222;0,5331;1,1856;-17,4330;-16,0515;-35,5455;127,3650;-13,0964;-0,7824;
7,2880;-0,1466;0,1488;1,5399;-1,3857;0,0994;5,4796;-0,4222;0,5331;1,1856;-17,4330;-16,0515;-35,5455;127,3650;-13,0964;-0,7824;
7,2910;-0,1466;0,1488;1,5399;-1,3857;0,0994;5,4796;-0,4222;0,5331;1,1856;-17,4330;-16,0515;-35,5455;124,9258;-10,3535;0,8783;
7,3060;-0,1361;0,2118;1,6000;-1,3857;0,0994;5,4796;-0,4222;0,5331;1,1856;-17,4330;-16,0515;-35,5455;124,9258;-10,3535;0,8783;
7,3260;-0,1361;0,2118;1,6000;-1,3857;0,0994;5,4796;-0,2106;0,3631;1,2372;-17,4330;-16,0515;-35,5455;124,9258;-10,3535;0,8783;
7,3470;-0,1361;0,2118;1,6000;-1,3857;0,0994;5,4796;-0,2106;0,3631;1,2372;-17,4330;-16,0515;-35,5455;120,9031;-8,5051;-0,2703;
7,3490;-0,1361;0,2118;1,6000;-1,0493;0,8610;5,5517;-0,2106;0,3631;1,2372;-17,4330;-16,0515;-35,5455;120,9031;-8,5051;-0,2703;
7,3590;-0,1361;0,2118;1,6000;-1,0493;0,8610;5,5517;-0,2106;0,3631;1,2372;-16,9613;-14,4385;-35,0677;120,9031;-8,5051;-0,2703;
7,3660;-0,1968;0,0738;1,2994;-1,0493;0,8610;5,5517;-0,2106;0,3631;1,2372;-16,9613;-14,4385;-35,0677;120,9031;-8,5051;-0,2703;
7,3830;-0,1968;0,0738;1,2994;-1,0493;0,8610;5,5517;0,4887;1,0177;1,4350;-16,9613;-14,4385;-35,0677;120,9031;-8,5051;-0,2703;
7,4020;-0,1968;0,0738;1,2994;-1,3819;-0,9494;5,1802;0,4887;1,0177;1,4350;-16,9613;-14,4385;-35,0677;120,9031;-8,5051;-0,2703;
7,4050;-0,1968;0,0738;1,2994;-1,3819;-0,9494;5,1802;0,4887;1,0177;1,4350;-16,9613;-14,4385;-35,0677;116,3620;-8,1739;-1,3372;
7,4080;-0,1968;0,0738;1,2994;-1,3819;-0,9494;5,1802;0,4887;1,0177;1,4350;-16,0914;-14,4297;-35,7561;116,3620;-8,1739;-1,3372;
7,4410;-0,1610;0,0695;0,8808;-1,3819;-0,9494;5,1802;0,4887;1,0177;1,4350;-16,0914;-14,4297;-35,7561;116,3620;-8,1739;-1,3372;
7,4430;-0,1610;0,0695;0,8808;-1,3819;-0,9494;5,1802;0,3808;0,2770;1,5477;-16,0914;-14,4297;-35,7561;116,3620;-8,1739;-1,3372;
7,4610;-0,1610;0,0695;0,8808;-0,9325;-0,8155;-1,3295;0,3808;0,2770;1,5477;-16,0914;-14,4297;-35,7561;116,3620;-8,1739;-1,3372;
7,4640;-0,1610;0,0695;0,8808;-0,9325;-0,8155;-1,3295;0,3808;0,2770;1,5477;-16,6338;-12,7112;-35,8760;116,3620;-8,1739;-1,3372;
7,4660;-0,1610;0,0695;0,8808;-0,9325;-0,8155;-1,3295;0,3808;0,2770;1,5477;-16,6338;-12,7112;-35,8760;112,1680;-8,5890;-2,8865;
7,5000;-0,0604;0,0449;0,7887;-0,9325;-0,8155;-1,3295;0,3808;0,2770;1,5477;-16,6338;-12,7112;-35,8760;112,1680;-8,5890;-2,8865;
7,5200;-0,0604;0,0449;0,7887;-0,9325;-0,8155;-1,3295;0,2408;0,2507;1,5401;-16,6338;-12,7112;-35,8760;112,1680;-8,5890;-2,8865;
7,5230;-0,0604;0,0449;0,7887;-0,9325;-0,8155;-1,3295;0,2408;0,2507;1,5401;-16,6338;-12,7112;-35,8760;106,6110;-10,7023;-5,2832;
7,5250;-0,0604;0,0449;0,7887;-0,1216;-1,7646;-0,8237;0,2408;0,2507;1,5401;-16,6338;-12,7112;-35,8760;106,6110;-10,7023;-5,2832;
7,5600;-0,0604;0,0449;0,7887;-0,1216;-1,7646;-0,8237;0,2408;0,2507;1,5401;-16,9698;-11,9087;-35,8553;106,6110;-10,7023;-5,2832;
7,5790;-0,0604;0,0449;0,7887;-0,1216;-1,7646;-0,8237;0,2566;0,2337;1,3031;-16,9698;-11,9087;-35,8553;106,6110;-10,7023;-5,2832;
7,5820;-0,0604;0,0449;0,7887;0,2184;-1,6569;-3,2448;0,2566;0,2337;1,3031;-16,9698;-11,9087;-35,8553;106,6110;-10,7023;-5,2832;
7,5840;-0,0382;0,0698;0,4977;0,2184;-1,6569;-3,2448;0,2566;0,2337;1,3031;-16,9698;-11,9087;-35,8553;106,6110;-10,7023;-5,2832;
7,5860;-0,0382;0,0698;0,4977;0,2184;-1,6569;-3,2448;0,2566;0,2337;1,3031;-16,9698;-11,9087;-35,8553;102,0394;-12,0392;-4,4414;
7,6110;-0,0382;0,0698;0,4977;0,2184;-1,6569;-3,2448;0,2566;0,2337;1,3031;-18,3613;-12,1084;-36,3920;102,0394;-12,0392;-4,4414;
7,6360;-0,0382;0,0698;0,4977;0,2184;-1,6569;-3,2448;0,2566;0,2337;1,3031;-18,3613;-12,1084;-36,3920;97,0803;-13,2578;-4,2822;
7,6390;-0,0382;0,0698;0,4977;0,3947;-1,6760;-4,8871;0,2566;0,2337;1,3031;-18,3613;-12,1084;-36,3920;97,0803;-13,2578;-4,2822;
7,6400;-0,0509;0,0820;0,4134;0,3947;-1,6760;-4,8871;0,2566;0,2337;1,3031;-18,3613;-12,1084;-36,3920;97,0803;-13,2578;-4,2822;
7,6530;-0,0509;0,0820;0,4134;0,3947;-1,6760;-4,8871;-0,0630;0,0638;0,9459;-18,3613;-12,1084;-36,3920;97,0803;-13,2578;-4,2822;
7,6590;-0,0509;0,0820;0,4134;0,3947;-1,6760;-4,8871;-0,0630;0,0638;0,9459;-18,3849;-12,2497;-36,3719;97,0803;-13,2578;-4,2822;
7,6960;-0,0509;0,0820;0,4134;0,0103;-1,5607;-5,3379;-0,0630;0,0638;0,9459;-18,3849;-12,2497;-36,3719;97,0803;-13,2578;-4,2822;
7,7000;-0,0509;0,0820;0,4134;0,0103;-1,5607;-5,3379;-0,0630;0,0638;0,9459;-18,3849;-12,2497;-36,3719;93,0930;-14,2938;-4,0195;
7,7150;-0,0509;0,0820;0,4134;0,0103;-1,5607;-5,3379;-0,7819;-0,2870;0,6515;-18,3849;-12,2497;-36,3719;93,0930;-14,2938;-4,0195;
7,7170;-0,0056;0,1610;0,7737;0,0103;-1,5607;-5,3379;-0,7819;-0,2870;0,6515;-18,3849;-12,2497;-36,3719;93,0930;-14,2938;-4,0195;
7,7510;-0,0056;0,1610;0,7737;0,3271;-0,4427;-1,7438;-0,7819;-0,2870;0,6515;-18,3849;-12,2497;-36,3719;93,0930;-14,2938;-4,0195;
7,7540;-0,0056;0,1610;0,7737;0,3271;-0,4427;-1,7438;-0,7819;-0,2870;0,6515;-18,3849;-12,2497;-36,3719;90,2299;-14,3230;-3,5573;
7,7580;-0,0056;0,1610;0,7737;0,3271;-0,4427;-1,7438;-0,7819;-0,2870;0,6515;-19,4061;-12,0500;-37,5990;90,2299;-14,3230;-3,5573;
7,7700;0,0166;0,2592;1,5548;0,3271;-0,4427;-1,7438;-0,7819;-0,2870;0,6515;-19,4061;-12,0500;-37,5990;90,2299;-14,3230;-3,5573;
7,7890;0,0166;0,2592;1,5548;0,3271;-0,4427;-1,7438;-0,8162;-0,0852;0,3750;-19,4061;-12,0500;-37,5990;90,2299;-14,3230;-3,5573;
7,8080;0,0166;0,2592;1,5548;0,2310;0,8517;5,3109;-0,8162;-0,0852;0,3750;-19,4061;-12,0500;-37,5990;90,2299;-14,3230;-3,5573;
7,8100;0,0166;0,2592;1,5548;0,2310;0,8517;5,3109;-0,8162;-0,0852;0,3750;-19,6495;-6,7731;-36,2962;90,2299;-14,3230;-3,5573;
7,8110;0,0166;0,2592;1,5548;0,2310;0,8517;5,3109;-0,8162;-0,0852;0,3750;-19,6495;-6,7731;-36,2962;88,5445;-12,3673;-1,9947;
7,8320;-0,1362;0,1464;2,0240;0,2310;0,8517;5,3109;-0,8162;-0,0852;0,3750;-19,6495;-6,7731;-36,2962;88,5445;-12,3673;-1,9947;
7,8490;-0,1362;0,1464;2,0240;0,2310;0,8517;5,3109;-0,4918;0,2563;0,4816;-19,6495;-6,7731;-36,2962;88,5445;-12,3673;-1,9947;
7,8600;-0,1362;0,1464;2,0240;0,2310;0,8517;5,3109;-0,4918;0,2563;0,4816;-19,8417;-4,5847;-36,8323;88,5445;-12,3673;-1,9947;
7,8670;-0,1362;0,1464;2,0240;-0,6316;0,8766;9,3893;-0,4918;0,2563;0,4816;-19,8417;-4,5847;-36,8323;88,5445;-12,3673;-1,9947;
7,8690;-0,1362;0,1464;2,0240;-0,6316;0,8766;9,3893;-0,4918;0,2563;0,4816;-19,8417;-4,5847;-36,8323;87,6591;-9,3596;-0,8022;
7,9060;0,0840;0,2005;1,1966;-0,6316;0,8766;9,3893;-0,4918;0,2563;0,4816;-19,8417;-4,5847;-36,8323;87,6591;-9,3596;-0,8022;
7,9270;0,0840;0,2005;1,1966;-0,6316;0,8766;9,3893;1,0303;0,6884;0,9631;-19,8417;-4,5847;-36,8323;87,6591;-9,3596;-0,8022;
7,9310;0,0840;0,2005;1,1966;0,5590;0,3033;6,1278;1,0303;0,6884;0,9631;-19,8417;-4,5847;-36,8323;87,6591;-9,3596;-0,8022;
7,9340;0,0840;0,2005;1,1966;0,5590;0,3033;6,1278;1,0303;0,6884;0,9631;-19,8417;-4,5847;-36,8323;86,8290;-6,1066;-1,8315;
7,9600;0,0840;0,2005;1,1966;0,5590;0,3033;6,1278;1,0303;0,6884;0,9631;-20,5497;-3,4552;-38,1217;86,8290;-6,1066;-1,8315;
7,9680;-0,0309;0,0499;0,6900;0,5590;0,3033;6,1278;1,0303;0,6884;0,9631;-20,5497;-3,4552;-38,1217;86,8290;-6,1066;-1,8315;
7,9860;-0,0309;0,0499;0,6900;0,5590;0,3033;6,1278;0,9772;-0,1597;0,4712;-20,5497;-3,4552;-38,1217;86,8290;-6,1066;-1,8315;
7,9890;-0,0309;0,0499;0,6900;0,8795;-0,6895;-1,9698;0,9772;-0,1597;0,4712;-20,5497;-3,4552;-38,1217;86,8290;-6,1066;-1,8315;
7,9900;-0,0309;0,0499;0,6900;0,8795;-0,6895;-1,9698;0,9772;-0,1597;0,4712;-20,5497;-3,4552;-38,1217;84,0662;-7,7333;-2,4082;
8,0110;-0,0309;0,0499;0,6900;0,8795;-0,6895;-1,9698;0,9772;-0,1597;0,4712;-19,8999;-6,5105;-37,8894;84,0662;-7,7333;-2,4082;
8,0410;-0,0309;0,0499;0,6900;0,8795;-0,6895;-1,9698;0,3155;0,0077;0,3917;-19,8999;-6,5105;-37,8894;84,0662;-7,7333;-2,4082;
8,0470;-0,0309;0,0499;0,6900;0,1959;-1,9692;-3,1775;0,3155;0,0077;0,3917;-19,8999;-6,5105;-37,8894;84,0662;-7,7333;-2,4082;
8,0510;-0,0793;0,0529;0,5912;0,1959;-1,9692;-3,1775;0,3155;0,0077;0,3917;-19,8999;-6,5105;-37,8894;84,0662;-7,7333;-2,4082;
8,0530;-0,0793;0,0529;0,5912;0,1959;-1,9692;-3,1775;0,3155;0,0077;0,3917;-19,8999;-6,5105;-37,8894;81,4241;-11,5256;-3,8378;
8,0610;-0,0793;0,0529;0,5912;0,1959;-1,9692;-3,1775;0,3155;0,0077;0,3917;-19,2010;-6,9846;-37,4800;81,4241;-11,5256;-3,8378;
8,1020;-0,1444;0,0280;0,4830;0,1959;-1,9692;-3,1775;0,3155;0,0077;0,3917;-19,2010;-6,9846;-37,4800;81,4241;-11,5256;-3,8378;
8,1050;-0,1444;0,0280;0,4830;-0,7344;-2,2113;-3,9689;0,3155;0,0077;0,3917;-19,2010;-6,9846;-37,4800;81,4241;-11,5256;-3,8378;
8,1060;-0,1444;0,0280;0,4830;-0,7344;-2,2113;-3,9689;0,3155;0,0077;0,3917;-19,2010;-6,9846;-37,4800;80,3232;-14,3854;-2,6814;
8,1170;-0,1444;0,0280;0,4830;-0,7344;-2,2113;-3,9689;0,0186;-0,1050;0,5523;-19,2010;-6,9846;-37,4800;80,3232;-14,3854;-2,6814;
8,1570;-0,1444;0,0280;0,4830;-1,0792;-2,2933;-4,6913;0,0186;-0,1050;0,5523;-19,2010;-6,9846;-37,4800;80,3232;-14,3854;-2,6814;
8,1610;-0,1444;0,0280;0,4830;-1,0792;-2,2933;-4,6913;0,0186;-0,1050;0,5523;-19,2010;-6,9846;-37,4800;79,4246;-15,2737;-2,5400;
8,1630;-0,1444;0,0280;0,4830;-1,0792;-2,2933;-4,6913;0,0186;-0,1050;0,5523;-21,2725;-5,7014;-36,3605;79,4246;-15,2737;-2,5400;
8,1780;-0,1444;0,0280;0,4830;-1,0792;-2,2933;-4,6913;-0,5818;-0,0540;0,7993;-21,2725;-5,7014;-36,3605;79,4246;-15,2737;-2,5400;
8,1830;-0,0929;0,0856;0,5494;-1,0792;-2,2933;-4,6913;-0,5818;-0,0540;0,7993;-21,2725;-5,7014;-36,3605;79,4246;-15,2737;-2,5400;
8,2100;-0,0929;0,0856;0,5494;-1,0792;-2,2933;-4,6913;-0,5818;-0,0540;0,7993;-20,8768;-3,5359;-36,7601;79,4246;-15,2737;-2,5400;
8,2160;-0,0929;0,0856;0,5494;-0,7265;-1,5015;-4,1402;-0,5818;-0,0540;0,7993;-20,8768;-3,5359;-36,7601;79,4246;-15,2737;-2,5400;
8,2180;-0,0929;0,0856;0,5494;-0,7265;-1,5015;-4,1402;-0,5818;-0,0540;0,7993;-20,8768;-3,5359;-36,7601;78,1152;-15,4914;-1,7620;
8,2340;0,0090;0,1921;1,1412;-0,7265;-1,5015;-4,1402;-0,5818;-0,0540;0,7993;-20,8768;-3,5359;-36,7601;78,1152;-15,4914;-1,7620;
8,2520;0,0090;0,1921;1,1412;-0,7265;-1,5015;-4,1402;-0,8223;-0,1420;0,9082;-20,8768;-3,5359;-36,7601;78,1152;-15,4914;-1,7620;
8,2600;0,0090;0,1921;1,1412;-0,7265;-1,5015;-4,1402;-0,8223;-0,1420;0,9082;-21,2163;-2,2276;-35,7518;78,1152;-15,4914;-1,7620;
8,2740;0,0090;0,1921;1,1412;-0,0048;-0,1660;0,7386;-0,8223;-0,1420;0,9082;-21,2163;-2,2276;-35,7518;78,1152;-15,4914;-1,7620;
8,2770;0,0090;0,1921;1,1412;-0,0048;-0,1660;0,7386;-0,8223;-0,1420;0,9082;-21,2163;-2,2276;-35,7518;75,8167;-13,8640;-1,2779;
8,3120;0,0090;0,1921;1,1412;-0,0048;-0,1660;0,7386;-0,0945;0,1948;0,8484;-21,2163;-2,2276;-35,7518;75,8167;-13,8640;-1,2779;
8,3170;-0,0113;0,2811;1,4832;-0,0048;-0,1660;0,7386;-0,0945;0,1948;0,8484;-21,2163;-2,2276;-35,7518;75,8167;-13,8640;-1,2779;
8,3340;-0,0113;0,2811;1,4832;0,0798;0,9255;4,6066;-0,0945;0,1948;0,8484;-21,2163;-2,2276;-35,7518;75,8167;-13,8640;-1,2779;
8,3370;-0,0113;0,2811;1,4832;0,0798;0,9255;4,6066;-0,0945;0,1948;0,8484;-21,2163;-2,2276;-35,7518;73,2631;-11,0498;0,0804;
8,3620;-0,0113;0,2811;1,4832;0,0798;0,9255;4,6066;-0,0945;0,1948;0,8484;-21,2408;0,6257;-35,4236;73,2631;-11,0498;0,0804;
8,3700;-0,0756;0,2450;1,6016;0,0798;0,9255;4,6066;-0,0945;0,1948;0,8484;-21,2408;0,6257;-35,4236;73,2631;-11,0498;0,0804;
8,3890;-0,0756;0,2450;1,6016;0,0798;0,9255;4,6066;0,0300;0,2408;0,9095;-21,2408;0,6257;-35,4236;73,2631;-11,0498;0,0804;
8,3910;-0,0756;0,2450;1,6016;-0,5147;1,4150;5,0793;0,0300;0,2408;0,9095;-21,2408;0,6257;-35,4236;73,2631;-11,0498;0,0804;
8,3920;-0,0756;0,2450;1,6016;-0,5147;1,4150;5,0793;0,0300;0,2408;0,9095;-21,2408;0,6257;-35,4236;70,5516;-9,6436;0,6189;
8,4090;-0,0756;0,2450;1,6016;-0,5147;1,4150;5,0793;0,0300;0,2408;0,9095;-20,3352;2,0290;-36,2722;70,5516;-9,6436;0,6189;
8,4500;-0,0756;0,2450;1,6016;-0,5147;1,4150;5,0793;0,6150;0,6777;1,1052;-20,3352;2,0290;-36,2722;70,5516;-9,6436;0,6189;
8,4530;-0,0756;0,2450;1,6016;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-20,3352;2,0290;-36,2722;70,5516;-9,6436;0,6189;
8,4540;-0,0756;0,2450;1,6016;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-20,3352;2,0290;-36,2722;67,8345;-9,5205;-0,3540;
8,4550;-0,1718;0,1516;1,2512;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-20,3352;2,0290;-36,2722;67,8345;-9,5205;-0,3540;
8,4580;-0,1718;0,1516;1,2512;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-19,2676;2,9537;-36,9326;67,8345;-9,5205;-0,3540;
8,5060;-0,1718;0,1516;1,2512;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-19,2676;2,9537;-36,9326;65,1701;-10,0833;-0,3669;
8,5100;-0,1694;0,0603;1,0230;-1,1846;-0,2193;6,2073;0,6150;0,6777;1,1052;-19,2676;2,9537;-36,9326;65,1701;-10,0833;-0,3669;
8,5130;-0,1694;0,0603;1,0230;-1,3239;-0,5430;0,7364;0,6150;0,6777;1,1052;-19,2676;2,9537;-36,9326;65,1701;-10,0833;-0,3669;
8,5240;-0,1694;0,0603;1,0230;-1,3239;-0,5430;0,7364;0,6329;-0,0739;1,0022;-19,2676;2,9537;-36,9326;65,1701;-10,0833;-0,3669;
8,5600;-0,1694;0,0603;1,0230;-1,3239;-0,5430;0,7364;0,6329;-0,0739;1,0022;-18,8341;1,2622;-37,9119;65,1701;-10,0833;-0,3669;
8,5660;-0,1244;0,0110;0,7456;-1,3239;-0,5430;0,7364;0,6329;-0,0739;1,0022;-18,8341;1,2622;-37,9119;65,1701;-10,0833;-0,3669;
8,5680;-0,1244;0,0110;0,7456;-1,3970;-2,2658;0,2909;0,6329;-0,0739;1,0022;-18,8341;1,2622;-37,9119;65,1701;-10,0833;-0,3669;
8,5700;-0,1244;0,0110;0,7456;-1,3970;-2,2658;0,2909;0,6329;-0,0739;1,0022;-18,8341;1,2622;-37,9119;61,2281;-12,2401;-2,2813;
8,5840;-0,1244;0,0110;0,7456;-1,3970;-2,2658;0,2909;0,4630;0,3646;1,1069;-18,8341;1,2622;-37,9119;61,2281;-12,2401;-2,2813;
8,6100;-0,1244;0,0110;0,7456;-1,3970;-2,2658;0,2909;0,4630;0,3646;1,1069;-17,3812;1,3729;-39,8351;61,2281;-12,2401;-2,2813;
8,6210;-0,1244;0,0110;0,7456;-0,9403;-2,5293;-2,4858;0,4630;0,3646;1,1069;-17,3812;1,3729;-39,8351;61,2281;-12,2401;-2,2813;
8,6230;-0,1244;0,0110;0,7456;-0,9403;-2,5293;-2,4858;0,4630;0,3646;1,1069;-17,3812;1,3729;-39,8351;58,5994;-14,2515;-1,2808;
8,6400;-0,1091;0,0948;0,3989;-0,9403;-2,5293;-2,4858;0,4630;0,3646;1,1069;-17,3812;1,3729;-39,8351;58,5994;-14,2515;-1,2808;
8,6590;-0,1091;0,0948;0,3989;-0,9403;-2,5293;-2,4858;0,3547;0,3998;1,0550;-17,3812;1,3729;-39,8351;58,5994;-14,2515;-1,2808;
8,6610;-0,1091;0,0948;0,3989;-0,9403;-2,5293;-2,4858;0,3547;0,3998;1,0550;-16,0447;1,2559;-39,0929;58,5994;-14,2515;-1,2808;
8,6790;-0,1091;0,0948;0,3989;-0,7274;-1,9584;-5,3574;0,3547;0,3998;1,0550;-16,0447;1,2559;-39,0929;58,5994;-14,2515;-1,2808;
8,6810;-0,1091;0,0948;0,3989;-0,7274;-1,9584;-5,3574;0,3547;0,3998;1,0550;-16,0447;1,2559;-39,0929;55,2513;-15,7137;-1,4462;
8,7000;-0,1022;0,1155;0,3155;-0,7274;-1,9584;-5,3574;0,3547;0,3998;1,0550;-16,0447;1,2559;-39,0929;55,2513;-15,7137;-1,4462;
8,7160;-0,1022;0,1155;0,3155;-0,7274;-1,9584;-5,3574;-0,0518;0,0969;0,9476;-16,0447;1,2559;-39,0929;55,2513;-15,7137;-1,4462;
8,7370;-0,1022;0,1155;0,3155;-0,7836;-1,9547;-6,1706;-0,0518;0,0969;0,9476;-16,0447;1,2559;-39,0929;55,2513;-15,7137;-1,4462;
8,7400;-0,1022;0,1155;0,3155;-0,7836;-1,9547;-6,1706;-0,0518;0,0969;0,9476;-16,0447;1,2559;-39,0929;51,4934;-17,2092;-1,9500;
