time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
6,8790;-0,0806;0,2683;0,5251;-1,0249;-0,8063;-3,8306;-0,0582;-0,1840;0,2513;16,7037;-20,2547;-32,5060;252,4373;-20,1186;-0,2684;
6,8820;-0,1516;0,2745;0,6775;-1,0249;-0,8063;-3,8306;-0,0582;-0,1840;0,2513;16,7037;-20,2547;-32,5060;252,4373;-20,1186;-0,2684;
6,8850;-0,1516;0,2745;0,6775;-1,0249;-0,8063;-3,8306;-0,0582;-0,1840;0,2513;16,7037;-20,2547;-32,5060;250,7280;-21,1351;0,1622;
6,9160;-0,1516;0,2745;0,6775;-1,0249;-0,8063;-3,8306;-0,0582;-0,1840;0,2513;15,6532;-20,2706;-33,5721;250,7280;-21,1351;0,1622;
6,9200;-0,1516;0,2745;0,6775;-1,0249;-0,8063;-3,8306;-0,3784;-0,5073;0,1622;15,6532;-20,2706;-33,5721;250,7280;-21,1351;0,1622;
6,9370;-0,1516;0,2745;0,6775;-1,0249;-0,8063;-3,8306;-0,3784;-0,5073;0,1622;15,6532;-20,2706;-33,5721;250,0653;-20,9635;0,9332;
6,9400;-0,1516;0,2745;0,6775;-1,9422;-0,5513;-2,1740;-0,3784;-0,5073;0,1622;15,6532;-20,2706;-33,5721;250,0653;-20,9635;0,9332;
6,9570;-0,1022;0,3335;1,0294;-1,9422;-0,5513;-2,1740;-0,3784;-0,5073;0,1622;15,6532;-20,2706;-33,5721;250,0653;-20,9635;0,9332;
6,9640;-0,1022;0,3335;1,0294;-1,9422;-0,5513;-2,1740;-0,3784;-0,5073;0,1622;14,0207;-18,3164;-35,7900;250,0653;-20,9635;0,9332;
6,9740;-0,1022;0,3335;1,0294;-1,9422;-0,5513;-2,1740;-0,6218;-0,2427;0,1226;14,0207;-18,3164;-35,7900;250,0653;-20,9635;0,9332;
6,9950;-0,1022;0,3335;1,0294;-1,5847;0,3392;0,9064;-0,6218;-0,2427;0,1226;14,0207;-18,3164;-35,7900;250,0653;-20,9635;0,9332;
6,9970;-0,1022;0,3335;1,0294;-1,5847;0,3392;0,9064;-0,6218;-0,2427;0,1226;14,0207;-18,3164;-35,7900;249,8490;-19,8141;2,4188;
7,0130;-0,1607;0,2650;1,3074;-1,5847;0,3392;0,9064;-0,6218;-0,2427;0,1226;14,0207;-18,3164;-35,7900;249,8490;-19,8141;2,4188;
7,0160;-0,1607;0,2650;1,3074;-1,5847;0,3392;0,9064;-0,6218;-0,2427;0,1226;13,0451;-18,8891;-36,4574;249,8490;-19,8141;2,4188;
7,0520;-0,1607;0,2650;1,3074;-2,4012;-0,2931;3,2293;-0,6218;-0,2427;0,1226;13,0451;-18,8891;-36,4574;249,8490;-19,8141;2,4188;
7,0540;-0,1607;0,2650;1,3074;-2,4012;-0,2931;3,2293;-0,2781;-0,0612;0,6883;13,0451;-18,8891;-36,4574;249,8490;-19,8141;2,4188;
7,0550;-0,1607;0,2650;1,3074;-2,4012;-0,2931;3,2293;-0,2781;-0,0612;0,6883;13,0451;-18,8891;-36,4574;249,8639;-17,9615;3,8005;
7,0900;0,1200;0,3440;1,4157;-2,4012;-0,2931;3,2293;-0,2781;-0,0612;0,6883;13,0451;-18,8891;-36,4574;249,8639;-17,9615;3,8005;
7,1080;0,1200;0,3440;1,4157;-2,4012;-0,2931;3,2293;-0,0878;0,1794;0,7760;13,0451;-18,8891;-36,4574;249,8639;-17,9615;3,8005;
7,1110;0,1200;0,3440;1,4157;-2,4012;-0,2931;3,2293;-0,0878;0,1794;0,7760;13,0451;-18,8891;-36,4574;247,9582;-15,9235;3,8294;
7,1120;0,1200;0,3440;1,4157;-0,2586;1,0368;3,8385;-0,0878;0,1794;0,7760;13,0451;-18,8891;-36,4574;247,9582;-15,9235;3,8294;
7,1240;0,1200;0,3440;1,4157;-0,2586;1,0368;3,8385;-0,0878;0,1794;0,7760;12,1379;-18,7147;-37,1765;247,9582;-15,9235;3,8294;
7,1480;0,0054;0,2337;1,2204;-0,2586;1,0368;3,8385;-0,0878;0,1794;0,7760;12,1379;-18,7147;-37,1765;247,9582;-15,9235;3,8294;
7,1630;0,0054;0,2337;1,2204;-0,2586;1,0368;3,8385;-0,0878;0,1794;0,7760;11,5107;-19,8389;-36,5433;247,9582;-15,9235;3,8294;
7,1660;0,0054;0,2337;1,2204;-0,2514;-0,3445;4,4419;-0,0878;0,1794;0,7760;11,5107;-19,8389;-36,5433;247,9582;-15,9235;3,8294;
7,1680;0,0054;0,2337;1,2204;-0,2514;-0,3445;4,4419;-0,0878;0,1794;0,7760;11,5107;-19,8389;-36,5433;245,1458;-15,4235;5,0483;
7,1860;0,0054;0,2337;1,2204;-0,2514;-0,3445;4,4419;0,6371;0,3693;1,0252;11,5107;-19,8389;-36,5433;245,1458;-15,4235;5,0483;
7,2060;-0,0049;0,2066;1,0149;-0,2514;-0,3445;4,4419;0,6371;0,3693;1,0252;11,5107;-19,8389;-36,5433;245,1458;-15,4235;5,0483;
7,2130;-0,0049;0,2066;1,0149;-0,2514;-0,3445;4,4419;0,6371;0,3693;1,0252;10,1936;-22,3650;-36,6898;245,1458;-15,4235;5,0483;
7,2260;-0,0049;0,2066;1,0149;-0,5247;-0,2360;0,7452;0,6371;0,3693;1,0252;10,1936;-22,3650;-36,6898;245,1458;-15,4235;5,0483;
7,2290;-0,0049;0,2066;1,0149;-0,5247;-0,2360;0,7452;0,6371;0,3693;1,0252;10,1936;-22,3650;-36,6898;241,6475;-15,4878;4,1620;
7,2440;-0,0049;0,2066;1,0149;-0,5247;-0,2360;0,7452;0,4645;0,2792;0,9942;10,1936;-22,3650;-36,6898;241,6475;-15,4878;4,1620;
7,2860;-0,0049;0,2066;1,0149;-1,3398;-1,8995;0,7182;0,4645;0,2792;0,9942;10,1936;-22,3650;-36,6898;241,6475;-15,4878;4,1620;
7,2890;-0,1465;0,0717;0,9155;-1,3398;-1,8995;0,7182;0,4645;0,2792;0,9942;10,1936;-22,3650;-36,6898;241,6475;-15,4878;4,1620;
7,2910;-0,1465;0,0717;0,9155;-1,3398;-1,8995;0,7182;0,4645;0,2792;0,9942;10,1936;-22,3650;-36,6898;237,7466;-17,5085;4,3776;
7,3130;-0,1465;0,0717;0,9155;-1,3398;-1,8995;0,7182;0,4645;0,2792;0,9942;10,3470;-22,0292;-35,2074;237,7466;-17,5085;4,3776;
7,3250;-0,1465;0,0717;0,9155;-1,3398;-1,8995;0,7182;0,2802;0,7440;1,5788;10,3470;-22,0292;-35,2074;237,7466;-17,5085;4,3776;
7,3430;-0,0792;0,1265;0,8916;-1,3398;-1,8995;0,7182;0,2802;0,7440;1,5788;10,3470;-22,0292;-35,2074;237,7466;-17,5085;4,3776;
7,3460;-0,0792;0,1265;0,8916;-1,3398;-1,8995;0,7182;0,2802;0,7440;1,5788;10,3470;-22,0292;-35,2074;233,5111;-18,4252;4,2313;
7,3480;-0,0792;0,1265;0,8916;-2,0420;-2,3565;-0,8633;0,2802;0,7440;1,5788;10,3470;-22,0292;-35,2074;233,5111;-18,4252;4,2313;
7,3640;-0,0792;0,1265;0,8916;-2,0420;-2,3565;-0,8633;0,2802;0,7440;1,5788;8,3470;-25,8627;-34,9740;233,5111;-18,4252;4,2313;
7,3800;-0,0792;0,1265;0,8916;-2,0420;-2,3565;-0,8633;0,1473;0,7065;1,8289;8,3470;-25,8627;-34,9740;233,5111;-18,4252;4,2313;
7,4010;-0,0792;0,1265;0,8916;-1,2413;-1,9133;-0,4475;0,1473;0,7065;1,8289;8,3470;-25,8627;-34,9740;233,5111;-18,4252;4,2313;
7,4040;-0,0792;0,1265;0,8916;-1,2413;-1,9133;-0,4475;0,1473;0,7065;1,8289;8,3470;-25,8627;-34,9740;227,2786;-18,7781;3,3318;
7,4130;-0,0792;0,1265;0,8916;-1,2413;-1,9133;-0,4475;0,1473;0,7065;1,8289;5,3395;-28,2635;-33,8642;227,2786;-18,7781;3,3318;
7,4180;-0,0284;0,1174;0,9205;-1,2413;-1,9133;-0,4475;0,1473;0,7065;1,8289;5,3395;-28,2635;-33,8642;227,2786;-18,7781;3,3318;
7,4580;-0,0284;0,1174;0,9205;-1,2413;-1,9133;-0,4475;0,2852;0,6841;2,0305;5,3395;-28,2635;-33,8642;227,2786;-18,7781;3,3318;
7,4610;-0,0284;0,1174;0,9205;-0,8609;-2,1025;-0,2521;0,2852;0,6841;2,0305;5,3395;-28,2635;-33,8642;227,2786;-18,7781;3,3318;
7,4630;-0,0284;0,1174;0,9205;-0,8609;-2,1025;-0,2521;0,2852;0,6841;2,0305;5,3395;-28,2635;-33,8642;220,3753;-18,8289;3,0896;
7,4760;0,0722;0,2413;0,7964;-0,8609;-2,1025;-0,2521;0,2852;0,6841;2,0305;5,3395;-28,2635;-33,8642;220,3753;-18,8289;3,0896;
7,5150;0,0722;0,2413;0,7964;-0,8609;-2,1025;-0,2521;0,1674;1,0747;1,7371;5,3395;-28,2635;-33,8642;220,3753;-18,8289;3,0896;
7,5190;0,0722;0,2413;0,7964;0,4256;-1,0306;-0,9301;0,1674;1,0747;1,7371;5,3395;-28,2635;-33,8642;220,3753;-18,8289;3,0896;
7,5210;0,0722;0,2413;0,7964;0,4256;-1,0306;-0,9301;0,1674;1,0747;1,7371;3,8216;-28,9972;-32,1501;220,3753;-18,8289;3,0896;
7,5230;0,0722;0,2413;0,7964;0,4256;-1,0306;-0,9301;0,1674;1,0747;1,7371;3,8216;-28,9972;-32,1501;212,7234;-18,8723;2,8539;
7,5550;0,0062;0,2400;0,6255;0,4256;-1,0306;-0,9301;0,1674;1,0747;1,7371;3,8216;-28,9972;-32,1501;212,7234;-18,8723;2,8539;
7,5640;0,0062;0,2400;0,6255;0,4256;-1,0306;-0,9301;0,1674;1,0747;1,7371;1,9819;-29,7314;-32,4386;212,7234;-18,8723;2,8539;
7,5740;0,0062;0,2400;0,6255;-0,0505;-0,8538;-2,9715;0,1674;1,0747;1,7371;1,9819;-29,7314;-32,4386;212,7234;-18,8723;2,8539;
7,5770;0,0062;0,2400;0,6255;-0,0505;-0,8538;-2,9715;0,1674;1,0747;1,7371;1,9819;-29,7314;-32,4386;205,5298;-19,6245;2,1920;
7,5920;0,0062;0,2400;0,6255;-0,0505;-0,8538;-2,9715;-0,2053;0,6011;1,5193;1,9819;-29,7314;-32,4386;205,5298;-19,6245;2,1920;
7,6120;0,0576;0,2731;0,7613;-0,0505;-0,8538;-2,9715;-0,2053;0,6011;1,5193;1,9819;-29,7314;-32,4386;205,5298;-19,6245;2,1920;
7,6160;0,0576;0,2731;0,7613;-0,0505;-0,8538;-2,9715;-0,2053;0,6011;1,5193;0,5699;-28,7495;-35,1220;205,5298;-19,6245;2,1920;
7,6320;0,0576;0,2731;0,7613;0,1789;-0,4756;-2,5554;-0,2053;0,6011;1,5193;0,5699;-28,7495;-35,1220;205,5298;-19,6245;2,1920;
7,6360;0,0576;0,2731;0,7613;0,1789;-0,4756;-2,5554;-0,2053;0,6011;1,5193;0,5699;-28,7495;-35,1220;198,8311;-19,4002;0,9535;
7,6510;0,0576;0,2731;0,7613;0,1789;-0,4756;-2,5554;-0,6783;0,3803;1,3081;0,5699;-28,7495;-35,1220;198,8311;-19,4002;0,9535;
7,6910;0,0576;0,2731;0,7613;0,4167;-0,0502;-0,6258;-0,6783;0,3803;1,3081;0,5699;-28,7495;-35,1220;198,8311;-19,4002;0,9535;
7,6950;0,0462;0,2595;1,1303;0,4167;-0,0502;-0,6258;-0,6783;0,3803;1,3081;0,5699;-28,7495;-35,1220;198,8311;-19,4002;0,9535;
7,6970;0,0462;0,2595;1,1303;0,4167;-0,0502;-0,6258;-0,6783;0,3803;1,3081;0,5699;-28,7495;-35,1220;193,1266;-18,0974;0,8471;
7,7070;0,0462;0,2595;1,1303;0,4167;-0,0502;-0,6258;-0,4424;0,1529;1,3183;0,5699;-28,7495;-35,1220;193,1266;-18,0974;0,8471;
7,7140;0,0462;0,2595;1,1303;0,4167;-0,0502;-0,6258;-0,4424;0,1529;1,3183;-0,1732;-28,5396;-35,0886;193,1266;-18,0974;0,8471;
7,7490;0,0462;0,2595;1,1303;0,1806;0,5703;2,3954;-0,4424;0,1529;1,3183;-0,1732;-28,5396;-35,0886;193,1266;-18,0974;0,8471;
7,7520;0,1830;0,3815;1,2613;0,1806;0,5703;2,3954;-0,4424;0,1529;1,3183;-0,1732;-28,5396;-35,0886;193,1266;-18,0974;0,8471;
7,7540;0,1830;0,3815;1,2613;0,1806;0,5703;2,3954;-0,4424;0,1529;1,3183;-0,1732;-28,5396;-35,0886;188,6380;-15,7427;1,3718;
7,7640;0,1830;0,3815;1,2613;0,1806;0,5703;2,3954;-0,4424;0,1529;1,3183;-2,0039;-27,0379;-35,1634;188,6380;-15,7427;1,3718;
7,7870;0,1830;0,3815;1,2613;0,1806;0,5703;2,3954;-0,2565;0,0115;0,9014;-2,0039;-27,0379;-35,1634;188,6380;-15,7427;1,3718;
7,8070;0,1830;0,3815;1,2613;1,5424;1,4244;3,0859;-0,2565;0,0115;0,9014;-2,0039;-27,0379;-35,1634;188,6380;-15,7427;1,3718;
7,8100;0,1830;0,3815;1,2613;1,5424;1,4244;3,0859;-0,2565;0,0115;0,9014;-2,0039;-27,0379;-35,1634;184,0968;-14,2113;1,9476;
7,8130;0,1830;0,3815;1,2613;1,5424;1,4244;3,0859;-0,2565;0,0115;0,9014;-3,2000;-25,7446;-35,3707;184,0968;-14,2113;1,9476;
7,8240;-0,0046;0,1943;1,2876;1,5424;1,4244;3,0859;-0,2565;0,0115;0,9014;-3,2000;-25,7446;-35,3707;184,0968;-14,2113;1,9476;
7,8450;-0,0046;0,1943;1,2876;1,5424;1,4244;3,0859;0,1542;0,5232;0,8939;-3,2000;-25,7446;-35,3707;184,0968;-14,2113;1,9476;
7,8620;-0,0046;0,1943;1,2876;-0,5319;-0,4843;3,0280;0,1542;0,5232;0,8939;-3,2000;-25,7446;-35,3707;184,0968;-14,2113;1,9476;
7,8650;-0,0046;0,1943;1,2876;-0,5319;-0,4843;3,0280;0,1542;0,5232;0,8939;-3,2000;-25,7446;-35,3707;181,2410;-13,1524;2,8408;
7,8820;-0,0268;0,3160;0,9612;-0,5319;-0,4843;3,0280;0,1542;0,5232;0,8939;-3,2000;-25,7446;-35,3707;181,2410;-13,1524;2,8408;
7,9140;-0,0268;0,3160;0,9612;-0,5319;-0,4843;3,0280;0,1542;0,5232;0,8939;-4,1080;-25,6153;-34,9603;181,2410;-13,1524;2,8408;
7,9230;-0,0268;0,3160;0,9612;-0,5319;-0,4843;3,0280;0,1702;0,2455;0,7113;-4,1080;-25,6153;-34,9603;181,2410;-13,1524;2,8408;
7,9260;-0,0268;0,3160;0,9612;-0,4019;0,8640;-0,0225;0,1702;0,2455;0,7113;-4,1080;-25,6153;-34,9603;181,2410;-13,1524;2,8408;
7,9280;-0,0268;0,3160;0,9612;-0,4019;0,8640;-0,0225;0,1702;0,2455;0,7113;-4,1080;-25,6153;-34,9603;178,0772;-13,2981;1,9819;
7,9400;-0,0571;0,1769;0,9268;-0,4019;0,8640;-0,0225;0,1702;0,2455;0,7113;-4,1080;-25,6153;-34,9603;178,0772;-13,2981;1,9819;
7,9660;-0,0571;0,1769;0,9268;-0,4019;0,8640;-0,0225;0,1702;0,2455;0,7113;-5,0833;-26,1394;-35,2025;178,0772;-13,2981;1,9819;
7,9800;-0,0571;0,1769;0,9268;-0,4019;0,8640;-0,0225;-0,0121;0,2987;0,8154;-5,0833;-26,1394;-35,2025;178,0772;-13,2981;1,9819;
7,9830;-0,0571;0,1769;0,9268;-0,4019;0,8640;-0,0225;-0,0121;0,2987;0,8154;-5,0833;-26,1394;-35,2025;174,5132;-14,0852;1,3360;
7,9850;-0,0571;0,1769;0,9268;-0,8873;-0,5461;-0,4465;-0,0121;0,2987;0,8154;-5,0833;-26,1394;-35,2025;174,5132;-14,0852;1,3360;
8,0150;-0,0571;0,1769;0,9268;-0,8873;-0,5461;-0,4465;-0,0121;0,2987;0,8154;-6,7720;-25,2130;-35,7661;174,5132;-14,0852;1,3360;
8,0190;-0,0464;0,2031;0,7886;-0,8873;-0,5461;-0,4465;-0,0121;0,2987;0,8154;-6,7720;-25,2130;-35,7661;174,5132;-14,0852;1,3360;
8,0380;-0,0464;0,2031;0,7886;-0,3405;-0,4320;-1,0546;-0,0121;0,2987;0,8154;-6,7720;-25,2130;-35,7661;174,5132;-14,0852;1,3360;
8,0420;-0,0464;0,2031;0,7886;-0,3405;-0,4320;-1,0546;-0,0121;0,2987;0,8154;-6,7720;-25,2130;-35,7661;171,6541;-13,9936;1,1990;
8,0560;-0,0464;0,2031;0,7886;-0,3405;-0,4320;-1,0546;0,1374;0,4025;0,8461;-6,7720;-25,2130;-35,7661;171,6541;-13,9936;1,1990;
8,0780;-0,0757;0,2294;0,6962;-0,3405;-0,4320;-1,0546;0,1374;0,4025;0,8461;-6,7720;-25,2130;-35,7661;171,6541;-13,9936;1,1990;
8,0960;-0,0757;0,2294;0,6962;-0,9343;-0,5643;-2,5362;0,1374;0,4025;0,8461;-6,7720;-25,2130;-35,7661;171,6541;-13,9936;1,1990;
8,0990;-0,0757;0,2294;0,6962;-0,9343;-0,5643;-2,5362;0,1374;0,4025;0,8461;-6,7720;-25,2130;-35,7661;168,2195;-14,0480;0,5477;
8,1140;-0,0757;0,2294;0,6962;-0,9343;-0,5643;-2,5362;0,0354;0,1635;0,9422;-6,7720;-25,2130;-35,7661;168,2195;-14,0480;0,5477;
8,1160;-0,0757;0,2294;0,6962;-0,9343;-0,5643;-2,5362;0,0354;0,1635;0,9422;-7,0323;-26,8968;-35,2697;168,2195;-14,0480;0,5477;
8,1540;-0,0295;0,2691;0,7511;-0,9343;-0,5643;-2,5362;0,0354;0,1635;0,9422;-7,0323;-26,8968;-35,2697;168,2195;-14,0480;0,5477;
8,1580;-0,0295;0,2691;0,7511;-0,4772;0,1766;-2,6409;0,0354;0,1635;0,9422;-7,0323;-26,8968;-35,2697;168,2195;-14,0480;0,5477;
8,1600;-0,0295;0,2691;0,7511;-0,4772;0,1766;-2,6409;0,0354;0,1635;0,9422;-7,0323;-26,8968;-35,2697;164,4831;-14,5840;0,1249;
8,1630;-0,0295;0,2691;0,7511;-0,4772;0,1766;-2,6409;0,0354;0,1635;0,9422;-8,3630;-26,2776;-36,8348;164,4831;-14,5840;0,1249;
8,1910;-0,0295;0,2691;0,7511;-0,4772;0,1766;-2,6409;-0,1293;-0,2218;0,6458;-8,3630;-26,2776;-36,8348;164,4831;-14,5840;0,1249;
8,2110;-0,0240;0,2886;1,0193;-0,4772;0,1766;-2,6409;-0,1293;-0,2218;0,6458;-8,3630;-26,2776;-36,8348;164,4831;-14,5840;0,1249;
8,2150;-0,0240;0,2886;1,0193;-0,6910;0,0971;-1,4845;-0,1293;-0,2218;0,6458;-8,3630;-26,2776;-36,8348;164,4831;-14,5840;0,1249;
8,2170;-0,0240;0,2886;1,0193;-0,6910;0,0971;-1,4845;-0,1293;-0,2218;0,6458;-8,3630;-26,2776;-36,8348;160,9856;-14,6381;0,4086;
8,2190;-0,0240;0,2886;1,0193;-0,6910;0,0971;-1,4845;-0,1293;-0,2218;0,6458;-10,1433;-26,6159;-37,5162;160,9856;-14,6381;0,4086;
8,2500;-0,0240;0,2886;1,0193;-0,6910;0,0971;-1,4845;-0,2658;-0,1232;0,6233;-10,1433;-26,6159;-37,5162;160,9856;-14,6381;0,4086;
8,2680;-0,0240;0,2886;1,0193;-0,5804;0,7121;0,9045;-0,2658;-0,1232;0,6233;-10,1433;-26,6159;-37,5162;160,9856;-14,6381;0,4086;
8,2710;-0,0240;0,2886;1,0193;-0,5804;0,7121;0,9045;-0,2658;-0,1232;0,6233;-10,1433;-26,6159;-37,5162;158,7252;-14,2219;1,6389;
8,2880;-0,0161;0,3068;1,2787;-0,5804;0,7121;0,9045;-0,2658;-0,1232;0,6233;-10,1433;-26,6159;-37,5162;158,7252;-14,2219;1,6389;
8,3060;-0,0161;0,3068;1,2787;-0,5804;0,7121;0,9045;-0,3585;0,1765;0,5960;-10,1433;-26,6159;-37,5162;158,7252;-14,2219;1,6389;
8,3150;-0,0161;0,3068;1,2787;-0,5804;0,7121;0,9045;-0,3585;0,1765;0,5960;-10,8473;-24,7075;-37,5764;158,7252;-14,2219;1,6389;
8,3280;-0,0161;0,3068;1,2787;-0,6268;0,9567;2,9990;-0,3585;0,1765;0,5960;-10,8473;-24,7075;-37,5764;158,7252;-14,2219;1,6389;
8,3310;-0,0161;0,3068;1,2787;-0,6268;0,9567;2,9990;-0,3585;0,1765;0,5960;-10,8473;-24,7075;-37,5764;156,1937;-13,3150;2,6029;
8,3460;0,0003;0,1928;1,3825;-0,6268;0,9567;2,9990;-0,3585;0,1765;0,5960;-10,8473;-24,7075;-37,5764;156,1937;-13,3150;2,6029;
8,3650;0,0003;0,1928;1,3825;-0,6268;0,9567;2,9990;-0,3585;0,1765;0,5960;-11,6337;-22,9236;-39,1678;156,1937;-13,3150;2,6029;
8,3860;0,0003;0,1928;1,3825;-0,6268;0,9567;2,9990;-0,1140;0,2588;0,8299;-11,6337;-22,9236;-39,1678;156,1937;-13,3150;2,6029;
8,3900;0,0003;0,1928;1,3825;-0,6268;0,9567;2,9990;-0,1140;0,2588;0,8299;-11,6337;-22,9236;-39,1678;153,7420;-12,3085;2,6365;
8,3920;0,0003;0,1928;1,3825;-0,5704;0,1024;3,8132;-0,1140;0,2588;0,8299;-11,6337;-22,9236;-39,1678;153,7420;-12,3085;2,6365;
8,4160;0,0003;0,1928;1,3825;-0,5704;0,1024;3,8132;-0,1140;0,2588;0,8299;-13,5666;-23,4077;-38,8228;153,7420;-12,3085;2,6365;
8,4240;0,1362;0,2194;1,2717;-0,5704;0,1024;3,8132;-0,1140;0,2588;0,8299;-13,5666;-23,4077;-38,8228;153,7420;-12,3085;2,6365;
8,4450;0,1362;0,2194;1,2717;-0,5704;0,1024;3,8132;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;153,7420;-12,3085;2,6365;
8,4480;0,1362;0,2194;1,2717;1,0249;0,1380;3,6575;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;153,7420;-12,3085;2,6365;
8,4520;0,1362;0,2194;1,2717;1,0249;0,1380;3,6575;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;150,8622;-10,8147;1,9511;
8,4830;0,1116;0,1825;1,0755;1,0249;0,1380;3,6575;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;150,8622;-10,8147;1,9511;
8,5020;0,1116;0,1825;1,0755;0,7532;-0,4666;1,0112;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;150,8622;-10,8147;1,9511;
8,5040;0,1116;0,1825;1,0755;0,7532;-0,4666;1,0112;0,5583;0,3605;0,7572;-13,5666;-23,4077;-38,8228;147,8943;-11,7980;1,7956;
8,5130;0,1116;0,1825;1,0755;0,7532;-0,4666;1,0112;0,5583;0,3605;0,7572;-12,9296;-23,9716;-39,0995;147,8943;-11,7980;1,7956;
8,5220;0,1116;0,1825;1,0755;0,7532;-0,4666;1,0112;0,7164;-0,0607;0,5287;-12,9296;-23,9716;-39,0995;147,8943;-11,7980;1,7956;
8,5410;0,0139;0,1136;0,8293;0,7532;-0,4666;1,0112;0,7164;-0,0607;0,5287;-12,9296;-23,9716;-39,0995;147,8943;-11,7980;1,7956;
8,5590;0,0139;0,1136;0,8293;0,5934;-1,3111;0,7721;0,7164;-0,0607;0,5287;-12,9296;-23,9716;-39,0995;147,8943;-11,7980;1,7956;
8,5620;0,0139;0,1136;0,8293;0,5934;-1,3111;0,7721;0,7164;-0,0607;0,5287;-12,9296;-23,9716;-39,0995;145,3645;-13,7643;1,6753;
8,5650;0,0139;0,1136;0,8293;0,5934;-1,3111;0,7721;0,7164;-0,0607;0,5287;-14,0709;-26,1788;-37,4483;145,3645;-13,7643;1,6753;
8,5780;0,0139;0,1136;0,8293;0,5934;-1,3111;0,7721;0,5536;0,6767;0,6089;-14,0709;-26,1788;-37,4483;145,3645;-13,7643;1,6753;
8,6170;0,0139;0,1136;0,8293;0,5934;-1,3111;0,7721;0,5536;0,6767;0,6089;-14,6292;-26,0346;-37,9505;145,3645;-13,7643;1,6753;
8,6210;-0,0432;0,1616;0,5304;0,5934;-1,3111;0,7721;0,5536;0,6767;0,6089;-14,6292;-26,0346;-37,9505;145,3645;-13,7643;1,6753;
8,6230;-0,0432;0,1616;0,5304;-0,3150;-1,7970;-2,8835;0,5536;0,6767;0,6089;-14,6292;-26,0346;-37,9505;145,3645;-13,7643;1,6753;
8,6250;-0,0432;0,1616;0,5304;-0,3150;-1,7970;-2,8835;0,5536;0,6767;0,6089;-14,6292;-26,0346;-37,9505;143,8677;-15,9635;2,0255;
8,6540;-0,0432;0,1616;0,5304;-0,3150;-1,7970;-2,8835;0,1772;0,3025;0,6685;-14,6292;-26,0346;-37,9505;143,8677;-15,9635;2,0255;
8,6750;-0,0517;0,1261;0,5838;-0,3150;-1,7970;-2,8835;0,1772;0,3025;0,6685;-14,6292;-26,0346;-37,9505;143,8677;-15,9635;2,0255;
8,6790;-0,0517;0,1261;0,5838;-0,3150;-1,7970;-2,8835;0,1772;0,3025;0,6685;-14,6292;-26,0346;-37,9505;141,0870;-17,5756;0,2763;
8,6810;-0,0517;0,1261;0,5838;-0,3887;-1,3716;-4,1207;0,1772;0,3025;0,6685;-14,6292;-26,0346;-37,9505;141,0870;-17,5756;0,2763;
8,7130;-0,0517;0,1261;0,5838;-0,3887;-1,3716;-4,1207;-0,3021;0,1350;0,7021;-14,6292;-26,0346;-37,9505;141,0870;-17,5756;0,2763;
8,7170;-0,0517;0,1261;0,5838;-0,3887;-1,3716;-4,1207;-0,3021;0,1350;0,7021;-14,7168;-26,6833;-37,6010;141,0870;-17,5756;0,2763;
8,7340;-0,0517;0,1261;0,5838;-0,5372;-1,7196;-3,5272;-0,3021;0,1350;0,7021;-14,7168;-26,6833;-37,6010;141,0870;-17,5756;0,2763;
8,7370;-0,0517;0,1261;0,5838;-0,5372;-1,7196;-3,5272;-0,3021;0,1350;0,7021;-14,7168;-26,6833;-37,6010;138,2907;-18,2270;-0,0000;
8,7500;-0,0552;0,1595;0,7495;-0,5372;-1,7196;-3,5272;-0,3021;0,1350;0,7021;-14,7168;-26,6833;-37,6010;138,2907;-18,2270;-0,0000;
8,7640;-0,0552;0,1595;0,7495;-0,5372;-1,7196;-3,5272;-0,3021;0,1350;0,7021;-15,6209;-25,8442;-39,7908;138,2907;-18,2270;-0,0000;
8,7910;-0,0552;0,1595;0,7495;-0,5372;-1,7196;-3,5272;-0,4955;0,2393;0,9037;-15,6209;-25,8442;-39,7908;138,2907;-18,2270;-0,0000;
8,7950;-0,0552;0,1595;0,7495;-0,6027;-1,1650;-2,0275;-0,4955;0,2393;0,9037;-15,6209;-25,8442;-39,7908;138,2907;-18,2270;-0,0000;
8,7970;-0,0552;0,1595;0,7495;-0,6027;-1,1650;-2,0275;-0,4955;0,2393;0,9037;-15,6209;-25,8442;-39,7908;135,7911;-17,2293;0,0380;
8,8080;0,0222;0,2843;1,0461;-0,6027;-1,1650;-2,0275;-0,4955;0,2393;0,9037;-15,6209;-25,8442;-39,7908;135,7911;-17,2293;0,0380;
8,8150;0,0222;0,2843;1,0461;-0,6027;-1,1650;-2,0275;-0,4955;0,2393;0,9037;-17,8529;-22,0610;-39,2998;135,7911;-17,2293;0,0380;
8,8490;0,0222;0,2843;1,0461;-0,1629;0,3314;-0,3650;-0,4955;0,2393;0,9037;-17,8529;-22,0610;-39,2998;135,7911;-17,2293;0,0380;
