time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
7,2320;-0,0730;0,3169;0,8921;0,1305;0,2785;-0,5761;-0,4496;-0,3050;-0,1543;-2,3563;-6,9662;-43,1450;78,0166;-19,4892;-5,2892;
7,2720;-0,0730;0,3169;0,8921;-0,0848;-0,0795;0,0666;-0,4496;-0,3050;-0,1543;-2,3563;-6,9662;-43,1450;78,0166;-19,4892;-5,2892;
7,2760;-0,0730;0,3169;0,8921;-0,0848;-0,0795;0,0666;-0,4496;-0,3050;-0,1543;-2,3563;-6,9662;-43,1450;76,9656;-18,5364;-4,7482;
7,2780;-0,0635;0,2556;0,9619;-0,0848;-0,0795;0,0666;-0,4496;-0,3050;-0,1543;-2,3563;-6,9662;-43,1450;76,9656;-18,5364;-4,7482;
7,2900;-0,0635;0,2556;0,9619;-0,0848;-0,0795;0,0666;-0,6069;0,1161;0,1099;-2,3563;-6,9662;-43,1450;76,9656;-18,5364;-4,7482;
7,2990;-0,0635;0,2556;0,9619;-0,0848;-0,0795;0,0666;-0,6069;0,1161;0,1099;-2,0048;-4,1877;-42,5534;76,9656;-18,5364;-4,7482;
7,3300;-0,0624;0,2473;0,9488;-0,0848;-0,0795;0,0666;-0,6069;0,1161;0,1099;-2,0048;-4,1877;-42,5534;76,9656;-18,5364;-4,7482;
7,3330;-0,0624;0,2473;0,9488;0,1894;0,0560;-0,1505;-0,6069;0,1161;0,1099;-2,0048;-4,1877;-42,5534;76,9656;-18,5364;-4,7482;
7,3350;-0,0624;0,2473;0,9488;0,1894;0,0560;-0,1505;-0,6069;0,1161;0,1099;-2,0048;-4,1877;-42,5534;76,3565;-16,8379;-4,0632;
7,3480;-0,0624;0,2473;0,9488;0,1894;0,0560;-0,1505;-0,6069;0,1161;0,1099;-2,3241;-2,0053;-44,0762;76,3565;-16,8379;-4,0632;
7,3710;-0,0624;0,2473;0,9488;0,1894;0,0560;-0,1505;-0,7786;0,0728;-0,0474;-2,3241;-2,0053;-44,0762;76,3565;-16,8379;-4,0632;
7,3880;-0,0624;0,2473;0,9488;0,1423;0,2655;0,0282;-0,7786;0,0728;-0,0474;-2,3241;-2,0053;-44,0762;76,3565;-16,8379;-4,0632;
7,3910;-0,0717;0,1781;1,0018;0,1423;0,2655;0,0282;-0,7786;0,0728;-0,0474;-2,3241;-2,0053;-44,0762;76,3565;-16,8379;-4,0632;
7,3930;-0,0717;0,1781;1,0018;0,1423;0,2655;0,0282;-0,7786;0,0728;-0,0474;-2,3241;-2,0053;-44,0762;74,1139;-14,8202;-4,4217;
7,4000;-0,0717;0,1781;1,0018;0,1423;0,2655;0,0282;-0,7786;0,0728;-0,0474;-2,5331;0,4008;-44,8562;74,1139;-14,8202;-4,4217;
7,4250;-0,0717;0,1781;1,0018;0,1423;0,2655;0,0282;-0,5298;-0,0120;-0,0294;-2,5331;0,4008;-44,8562;74,1139;-14,8202;-4,4217;
7,4450;-0,0717;0,1781;1,0018;0,1423;0,2655;0,0282;-0,5298;-0,0120;-0,0294;-2,5331;0,4008;-44,8562;72,7260;-12,2123;-4,6813;
7,4480;-0,0717;0,1781;1,0018;0,1030;-0,0142;0,3317;-0,5298;-0,0120;-0,0294;-2,5331;0,4008;-44,8562;72,7260;-12,2123;-4,6813;
7,4650;-0,0827;0,1680;0,9958;0,1030;-0,0142;0,3317;-0,5298;-0,0120;-0,0294;-2,5331;0,4008;-44,8562;72,7260;-12,2123;-4,6813;
7,5000;-0,0827;0,1680;0,9958;0,1030;-0,0142;0,3317;-0,5298;-0,0120;-0,0294;-2,7021;0,8815;-44,7444;72,7260;-12,2123;-4,6813;
7,5040;-0,0827;0,1680;0,9958;0,1030;-0,0142;0,3317;-0,5186;0,0115;-0,0233;-2,7021;0,8815;-44,7444;72,7260;-12,2123;-4,6813;
7,5060;-0,0827;0,1680;0,9958;0,1030;-0,0142;0,3317;-0,5186;0,0115;-0,0233;-2,7021;0,8815;-44,7444;71,1613;-10,2995;-4,7813;
7,5080;-0,0827;0,1680;0,9958;-0,0322;0,2271;0,0838;-0,5186;0,0115;-0,0233;-2,7021;0,8815;-44,7444;71,1613;-10,2995;-4,7813;
7,5220;-0,0603;0,1499;0,9822;-0,0322;0,2271;0,0838;-0,5186;0,0115;-0,0233;-2,7021;0,8815;-44,7444;71,1613;-10,2995;-4,7813;
7,5500;-0,0603;0,1499;0,9822;-0,0322;0,2271;0,0838;-0,5186;0,0115;-0,0233;-2,6666;2,8136;-44,1624;71,1613;-10,2995;-4,7813;
7,5610;-0,0603;0,1499;0,9822;0,2373;0,2673;0,2574;-0,5186;0,0115;-0,0233;-2,6666;2,8136;-44,1624;71,1613;-10,2995;-4,7813;
7,5630;-0,0603;0,1499;0,9822;0,2373;0,2673;0,2574;-0,3987;0,0700;0,0153;-2,6666;2,8136;-44,1624;71,1613;-10,2995;-4,7813;
7,5660;-0,0603;0,1499;0,9822;0,2373;0,2673;0,2574;-0,3987;0,0700;0,0153;-2,6666;2,8136;-44,1624;69,7911;-8,5819;-4,6318;
7,5990;-0,0767;0,1151;1,0029;0,2373;0,2673;0,2574;-0,3987;0,0700;0,0153;-2,6666;2,8136;-44,1624;69,7911;-8,5819;-4,6318;
7,6030;-0,0767;0,1151;1,0029;0,2373;0,2673;0,2574;-0,3987;0,0700;0,0153;-1,0384;5,6510;-44,3123;69,7911;-8,5819;-4,6318;
7,6210;-0,0767;0,1151;1,0029;0,0567;0,2729;0,1132;-0,3987;0,0700;0,0153;-1,0384;5,6510;-44,3123;69,7911;-8,5819;-4,6318;
7,6230;-0,0767;0,1151;1,0029;0,0567;0,2729;0,1132;-0,3987;0,0700;0,0153;-1,0384;5,6510;-44,3123;66,9348;-7,2999;-4,8930;
7,6390;-0,0767;0,1151;1,0029;0,0567;0,2729;0,1132;-0,3713;0,0012;-0,0564;-1,0384;5,6510;-44,3123;66,9348;-7,2999;-4,8930;
7,6570;-0,0874;0,0826;1,0111;0,0567;0,2729;0,1132;-0,3713;0,0012;-0,0564;-1,0384;5,6510;-44,3123;66,9348;-7,2999;-4,8930;
7,6770;-0,0874;0,0826;1,0111;0,0915;0,1145;0,3183;-0,3713;0,0012;-0,0564;-1,0384;5,6510;-44,3123;66,9348;-7,2999;-4,8930;
7,6800;-0,0874;0,0826;1,0111;0,0915;0,1145;0,3183;-0,3713;0,0012;-0,0564;-1,0384;5,6510;-44,3123;65,3555;-5,8763;-4,9853;
7,6950;-0,0874;0,0826;1,0111;0,0915;0,1145;0,3183;-0,2038;-0,0116;-0,0310;-1,0384;5,6510;-44,3123;65,3555;-5,8763;-4,9853;
7,6990;-0,0874;0,0826;1,0111;0,0915;0,1145;0,3183;-0,2038;-0,0116;-0,0310;-1,2533;6,2086;-44,1974;65,3555;-5,8763;-4,9853;
7,7350;-0,0806;0,0627;1,0150;0,0915;0,1145;0,3183;-0,2038;-0,0116;-0,0310;-1,2533;6,2086;-44,1974;65,3555;-5,8763;-4,9853;
7,7390;-0,0806;0,0627;1,0150;0,0915;0,1145;0,3183;-0,2038;-0,0116;-0,0310;-1,2533;6,2086;-44,1974;63,6585;-4,7369;-5,0374;
7,7410;-0,0806;0,0627;1,0150;0,0391;0,1128;0,0416;-0,2038;-0,0116;-0,0310;-1,2533;6,2086;-44,1974;63,6585;-4,7369;-5,0374;
7,7500;-0,0806;0,0627;1,0150;0,0391;0,1128;0,0416;-0,2038;-0,0116;-0,0310;-1,2743;6,9285;-44,3674;63,6585;-4,7369;-5,0374;
7,7730;-0,0806;0,0627;1,0150;0,0391;0,1128;0,0416;-0,1640;0,0180;0,0262;-1,2743;6,9285;-44,3674;63,6585;-4,7369;-5,0374;
7,7920;-0,0761;0,0585;0,9882;0,0391;0,1128;0,0416;-0,1640;0,0180;0,0262;-1,2743;6,9285;-44,3674;63,6585;-4,7369;-5,0374;
7,7950;-0,0761;0,0585;0,9882;0,0313;-0,0931;0,3743;-0,1640;0,0180;0,0262;-1,2743;6,9285;-44,3674;63,6585;-4,7369;-5,0374;
7,7960;-0,0761;0,0585;0,9882;0,0313;-0,0931;0,3743;-0,1640;0,0180;0,0262;-1,2743;6,9285;-44,3674;62,0886;-4,1671;-4,9107;
7,8010;-0,0761;0,0585;0,9882;0,0313;-0,0931;0,3743;-0,1640;0,0180;0,0262;-0,9446;8,8470;-43,4315;62,0886;-4,1671;-4,9107;
7,8310;-0,0761;0,0585;0,9882;0,0313;-0,0931;0,3743;-0,1111;-0,0047;0,0070;-0,9446;8,8470;-43,4315;62,0886;-4,1671;-4,9107;
7,8490;-0,0761;0,0585;0,9882;0,1083;0,0193;-0,0514;-0,1111;-0,0047;0,0070;-0,9446;8,8470;-43,4315;62,0886;-4,1671;-4,9107;
7,8510;-0,0761;0,0585;0,9882;0,1083;0,0193;-0,0514;-0,1111;-0,0047;0,0070;-0,9446;8,8470;-43,4315;60,1926;-3,6259;-4,9842;
7,8690;-0,0988;0,0392;1,0009;0,1083;0,0193;-0,0514;-0,1111;-0,0047;0,0070;-0,9446;8,8470;-43,4315;60,1926;-3,6259;-4,9842;
7,8890;-0,0988;0,0392;1,0009;0,1083;0,0193;-0,0514;-0,0636;0,0228;0,0731;-0,9446;8,8470;-43,4315;60,1926;-3,6259;-4,9842;
7,8990;-0,0988;0,0392;1,0009;0,1083;0,0193;-0,0514;-0,0636;0,0228;0,0731;-1,6158;7,9708;-44,1562;60,1926;-3,6259;-4,9842;
7,9090;-0,0988;0,0392;1,0009;-0,1527;-0,1540;0,1526;-0,0636;0,0228;0,0731;-1,6158;7,9708;-44,1562;60,1926;-3,6259;-4,9842;
7,9110;-0,0988;0,0392;1,0009;-0,1527;-0,1540;0,1526;-0,0636;0,0228;0,0731;-1,6158;7,9708;-44,1562;58,6815;-3,2434;-4,9916;
7,9290;-0,0806;0,0597;1,0261;-0,1527;-0,1540;0,1526;-0,0636;0,0228;0,0731;-1,6158;7,9708;-44,1562;58,6815;-3,2434;-4,9916;
7,9500;-0,0806;0,0597;1,0261;-0,1527;-0,1540;0,1526;-0,0636;0,0228;0,0731;-1,3349;9,7061;-45,0601;58,6815;-3,2434;-4,9916;
7,9660;-0,0806;0,0597;1,0261;-0,1527;-0,1540;0,1526;0,1118;-0,0495;0,0107;-1,3349;9,7061;-45,0601;58,6815;-3,2434;-4,9916;
7,9680;-0,0806;0,0597;1,0261;0,1181;0,1022;0,2934;0,1118;-0,0495;0,0107;-1,3349;9,7061;-45,0601;58,6815;-3,2434;-4,9916;
7,9700;-0,0806;0,0597;1,0261;0,1181;0,1022;0,2934;0,1118;-0,0495;0,0107;-1,3349;9,7061;-45,0601;55,4203;-3,0875;-4,9809;
8,0000;-0,0806;0,0597;1,0261;0,1181;0,1022;0,2934;0,1118;-0,0495;0,0107;-1,7077;8,3041;-45,9319;55,4203;-3,0875;-4,9809;
8,0040;-0,0726;0,0923;1,0139;0,1181;0,1022;0,2934;0,1118;-0,0495;0,0107;-1,7077;8,3041;-45,9319;55,4203;-3,0875;-4,9809;
8,0250;-0,0726;0,0923;1,0139;0,1181;0,1022;0,2934;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;55,4203;-3,0875;-4,9809;
8,0280;-0,0726;0,0923;1,0139;0,0116;0,0086;0,1249;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;55,4203;-3,0875;-4,9809;
8,0300;-0,0726;0,0923;1,0139;0,0116;0,0086;0,1249;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;52,8600;-2,9856;-4,8325;
8,0620;-0,0689;0,1056;0,9633;0,0116;0,0086;0,1249;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;52,8600;-2,9856;-4,8325;
8,0830;-0,0689;0,1056;0,9633;0,2146;0,1425;0,0874;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;52,8600;-2,9856;-4,8325;
8,0860;-0,0689;0,1056;0,9633;0,2146;0,1425;0,0874;0,3819;0,0937;0,0117;-1,7077;8,3041;-45,9319;51,0791;-4,0122;-4,8177;
8,1040;-0,0689;0,1056;0,9633;0,2146;0,1425;0,0874;0,3819;0,0937;0,0117;-1,4950;6,5855;-44,8365;51,0791;-4,0122;-4,8177;
8,1060;-0,0689;0,1056;0,9633;0,2146;0,1425;0,0874;0,5393;-0,2244;-0,2226;-1,4950;6,5855;-44,8365;51,0791;-4,0122;-4,8177;
8,1220;-0,0697;0,0937;0,9709;0,2146;0,1425;0,0874;0,5393;-0,2244;-0,2226;-1,4950;6,5855;-44,8365;51,0791;-4,0122;-4,8177;
8,1410;-0,0697;0,0937;0,9709;-0,0885;-0,2748;-0,1763;0,5393;-0,2244;-0,2226;-1,4950;6,5855;-44,8365;51,0791;-4,0122;-4,8177;
8,1440;-0,0697;0,0937;0,9709;-0,0885;-0,2748;-0,1763;0,5393;-0,2244;-0,2226;-1,4950;6,5855;-44,8365;49,2330;-5,7928;-4,7910;
8,1490;-0,0697;0,0937;0,9709;-0,0885;-0,2748;-0,1763;0,5393;-0,2244;-0,2226;-2,5376;4,6644;-44,8222;49,2330;-5,7928;-4,7910;
8,1590;-0,0697;0,0937;0,9709;-0,0885;-0,2748;-0,1763;0,1776;-0,0031;-0,0357;-2,5376;4,6644;-44,8222;49,2330;-5,7928;-4,7910;
8,1990;-0,0715;0,1007;0,9864;-0,0885;-0,2748;-0,1763;0,1776;-0,0031;-0,0357;-2,5376;4,6644;-44,8222;49,2330;-5,7928;-4,7910;
8,2070;-0,0715;0,1007;0,9864;0,0001;-0,2656;-0,1924;0,1776;-0,0031;-0,0357;-2,5376;4,6644;-44,8222;49,2330;-5,7928;-4,7910;
8,2100;-0,0715;0,1007;0,9864;0,0001;-0,2656;-0,1924;0,1776;-0,0031;-0,0357;-2,5376;4,6644;-44,8222;49,4421;-7,0409;-4,1512;
8,2120;-0,0715;0,1007;0,9864;0,0001;-0,2656;-0,1924;0,1776;-0,0031;-0,0357;-0,8270;4,1349;-45,0773;49,4421;-7,0409;-4,1512;
8,2370;-0,0715;0,1007;0,9864;0,0001;-0,2656;-0,1924;0,0455;-0,0716;0,0215;-0,8270;4,1349;-45,0773;49,4421;-7,0409;-4,1512;
8,2560;-0,0715;0,1007;0,9864;0,0001;-0,2656;-0,1924;0,0455;-0,0716;0,0215;-0,8270;4,1349;-45,0773;48,9398;-7,3164;-4,2619;
8,2590;-0,0748;0,0883;1,0258;0,0001;-0,2656;-0,1924;0,0455;-0,0716;0,0215;-0,8270;4,1349;-45,0773;48,9398;-7,3164;-4,2619;
8,2610;-0,0748;0,0883;1,0258;0,0488;-0,2666;0,1844;0,0455;-0,0716;0,0215;-0,8270;4,1349;-45,0773;48,9398;-7,3164;-4,2619;
8,2940;-0,0748;0,0883;1,0258;0,0488;-0,2666;0,1844;0,1065;-0,1047;0,0619;-0,8270;4,1349;-45,0773;48,9398;-7,3164;-4,2619;
8,2990;-0,0748;0,0883;1,0258;0,0488;-0,2666;0,1844;0,1065;-0,1047;0,0619;-2,1010;5,0190;-45,4750;48,9398;-7,3164;-4,2619;
8,3140;-0,0748;0,0883;1,0258;-0,1101;-0,3637;0,3643;0,1065;-0,1047;0,0619;-2,1010;5,0190;-45,4750;48,9398;-7,3164;-4,2619;
8,3170;-0,0748;0,0883;1,0258;-0,1101;-0,3637;0,3643;0,1065;-0,1047;0,0619;-2,1010;5,0190;-45,4750;47,3548;-7,2536;-3,9580;
8,3370;-0,0568;0,1139;1,0350;-0,1101;-0,3637;0,3643;0,1065;-0,1047;0,0619;-2,1010;5,0190;-45,4750;47,3548;-7,2536;-3,9580;
8,3530;-0,0568;0,1139;1,0350;-0,1101;-0,3637;0,3643;0,1065;-0,1047;0,0619;-1,6055;4,0333;-43,9139;47,3548;-7,2536;-3,9580;
8,3730;-0,0568;0,1139;1,0350;-0,1101;-0,3637;0,3643;0,2703;-0,0931;0,1288;-1,6055;4,0333;-43,9139;47,3548;-7,2536;-3,9580;
8,3760;-0,0568;0,1139;1,0350;0,0196;-0,2327;0,4438;0,2703;-0,0931;0,1288;-1,6055;4,0333;-43,9139;47,3548;-7,2536;-3,9580;
8,3790;-0,0568;0,1139;1,0350;0,0196;-0,2327;0,4438;0,2703;-0,0931;0,1288;-1,6055;4,0333;-43,9139;47,1557;-7,2623;-3,6696;
8,3910;-0,0388;0,1483;1,0040;0,0196;-0,2327;0,4438;0,2703;-0,0931;0,1288;-1,6055;4,0333;-43,9139;47,1557;-7,2623;-3,6696;
8,3990;-0,0388;0,1483;1,0040;0,0196;-0,2327;0,4438;0,2703;-0,0931;0,1288;-2,2332;3,7373;-44,6257;47,1557;-7,2623;-3,6696;
8,4310;-0,0388;0,1483;1,0040;0,0196;-0,2327;0,4438;0,2790;-0,0145;0,2151;-2,2332;3,7373;-44,6257;47,1557;-7,2623;-3,6696;
8,4340;-0,0388;0,1483;1,0040;0,0266;-0,1702;0,1545;0,2790;-0,0145;0,2151;-2,2332;3,7373;-44,6257;47,1557;-7,2623;-3,6696;
8,4380;-0,0388;0,1483;1,0040;0,0266;-0,1702;0,1545;0,2790;-0,0145;0,2151;-2,2332;3,7373;-44,6257;46,5851;-7,8178;-3,3503;
8,4690;-0,0279;0,1927;0,9681;0,0266;-0,1702;0,1545;0,2790;-0,0145;0,2151;-2,2332;3,7373;-44,6257;46,5851;-7,8178;-3,3503;
8,4890;-0,0279;0,1927;0,9681;0,0266;-0,1702;0,1545;0,1636;-0,0851;0,0817;-2,2332;3,7373;-44,6257;46,5851;-7,8178;-3,3503;
8,4920;-0,0279;0,1927;0,9681;0,2057;0,2219;-0,1894;0,1636;-0,0851;0,0817;-2,2332;3,7373;-44,6257;46,5851;-7,8178;-3,3503;
8,4940;-0,0279;0,1927;0,9681;0,2057;0,2219;-0,1894;0,1636;-0,0851;0,0817;-2,2332;3,7373;-44,6257;45,0436;-8,7202;-2,8239;
8,4990;-0,0279;0,1927;0,9681;0,2057;0,2219;-0,1894;0,1636;-0,0851;0,0817;-2,9095;3,4882;-44,5194;45,0436;-8,7202;-2,8239;
8,5270;-0,0411;0,1871;0,9666;0,2057;0,2219;-0,1894;0,1636;-0,0851;0,0817;-2,9095;3,4882;-44,5194;45,0436;-8,7202;-2,8239;
8,5460;-0,0411;0,1871;0,9666;0,2057;0,2219;-0,1894;0,1636;-0,0851;0,0817;-2,9095;3,4882;-44,5194;42,3451;-9,6547;-2,6592;
8,5490;-0,0411;0,1871;0,9666;0,0895;0,1227;-0,1384;0,1636;-0,0851;0,0817;-2,9095;3,4882;-44,5194;42,3451;-9,6547;-2,6592;
8,5510;-0,0411;0,1871;0,9666;0,0895;0,1227;-0,1384;0,1636;-0,0851;0,0817;-2,2163;3,2292;-44,1071;42,3451;-9,6547;-2,6592;
8,5650;-0,0411;0,1871;0,9666;0,0895;0,1227;-0,1384;0,0532;0,0333;0,0659;-2,2163;3,2292;-44,1071;42,3451;-9,6547;-2,6592;
8,6000;-0,0411;0,1871;0,9666;0,0895;0,1227;-0,1384;0,0532;0,0333;0,0659;-3,7685;1,8094;-44,1354;42,3451;-9,6547;-2,6592;
8,6040;-0,0411;0,1871;0,9666;0,0134;0,1079;-0,1447;0,0532;0,0333;0,0659;-3,7685;1,8094;-44,1354;42,3451;-9,6547;-2,6592;
8,6060;-0,0446;0,1839;0,9812;0,0134;0,1079;-0,1447;0,0532;0,0333;0,0659;-3,7685;1,8094;-44,1354;42,3451;-9,6547;-2,6592;
8,6090;-0,0446;0,1839;0,9812;0,0134;0,1079;-0,1447;0,0532;0,0333;0,0659;-3,7685;1,8094;-44,1354;41,1579;-10,1243;-2,4618;
8,6240;-0,0446;0,1839;0,9812;0,0134;0,1079;-0,1447;0,0483;-0,0163;0,0646;-3,7685;1,8094;-44,1354;41,1579;-10,1243;-2,4618;
8,6640;-0,0446;0,1839;0,9812;-0,0738;-0,0071;-0,0189;0,0483;-0,0163;0,0646;-3,7685;1,8094;-44,1354;41,1579;-10,1243;-2,4618;
8,6680;-0,0473;0,1838;0,9807;-0,0738;-0,0071;-0,0189;0,0483;-0,0163;0,0646;-3,7685;1,8094;-44,1354;41,1579;-10,1243;-2,4618;
8,6690;-0,0473;0,1838;0,9807;-0,0738;-0,0071;-0,0189;0,0483;-0,0163;0,0646;-3,7685;1,8094;-44,1354;38,8306;-10,2751;-2,4371;
8,7000;-0,0473;0,1838;0,9807;-0,0738;-0,0071;-0,0189;0,0483;-0,0163;0,0646;-2,0843;0,6707;-45,2337;38,8306;-10,2751;-2,4371;
8,7030;-0,0473;0,1838;0,9807;-0,0738;-0,0071;-0,0189;0,0330;0,0144;0,0584;-2,0843;0,6707;-45,2337;38,8306;-10,2751;-2,4371;
8,7210;-0,0473;0,1838;0,9807;-0,0251;0,0029;-0,0792;0,0330;0,0144;0,0584;-2,0843;0,6707;-45,2337;38,8306;-10,2751;-2,4371;
8,7250;-0,0446;0,1882;0,9784;-0,0251;0,0029;-0,0792;0,0330;0,0144;0,0584;-2,0843;0,6707;-45,2337;38,8306;-10,2751;-2,4371;
8,7260;-0,0446;0,1882;0,9784;-0,0251;0,0029;-0,0792;0,0330;0,0144;0,0584;-2,0843;0,6707;-45,2337;38,2556;-10,4460;-2,3938;
8,7500;-0,0446;0,1882;0,9784;-0,0251;0,0029;-0,0792;0,0330;0,0144;0,0584;-1,5091;1,1312;-44,7310;38,2556;-10,4460;-2,3938;
8,7590;-0,0446;0,1882;0,9784;-0,0251;0,0029;-0,0792;0,0189;0,0398;0,0775;-1,5091;1,1312;-44,7310;38,2556;-10,4460;-2,3938;
8,7790;-0,0446;0,1882;0,9784;-0,0251;0,0029;-0,0792;0,0189;0,0398;0,0775;-1,5091;1,1312;-44,7310;37,3278;-10,5682;-2,4130;
8,7820;-0,0446;0,1882;0,9784;-0,0217;0,0241;-0,0487;0,0189;0,0398;0,0775;-1,5091;1,1312;-44,7310;37,3278;-10,5682;-2,4130;
8,7970;-0,0413;0,1952;0,9842;-0,0217;0,0241;-0,0487;0,0189;0,0398;0,0775;-1,5091;1,1312;-44,7310;37,3278;-10,5682;-2,4130;
8,8010;-0,0413;0,1952;0,9842;-0,0217;0,0241;-0,0487;0,0189;0,0398;0,0775;-1,6938;1,6144;-43,2164;37,3278;-10,5682;-2,4130;
8,8380;-0,0413;0,1952;0,9842;-0,0217;0,0241;-0,0487;0,0508;0,0008;0,0366;-1,6938;1,6144;-43,2164;37,3278;-10,5682;-2,4130;
8,8410;-0,0413;0,1952;0,9842;0,0138;0,0557;0,0089;0,0508;0,0008;0,0366;-1,6938;1,6144;-43,2164;37,3278;-10,5682;-2,4130;
8,8430;-0,0413;0,1952;0,9842;0,0138;0,0557;0,0089;0,0508;0,0008;0,0366;-1,6938;1,6144;-43,2164;36,8221;-10,6713;-2,4715;
8,8550;-0,0385;0,1962;0,9752;0,0138;0,0557;0,0089;0,0508;0,0008;0,0366;-1,6938;1,6144;-43,2164;36,8221;-10,6713;-2,4715;
8,8930;-0,0385;0,1962;0,9752;0,0346;0,0420;-0,0090;0,0508;0,0008;0,0366;-1,6938;1,6144;-43,2164;36,8221;-10,6713;-2,4715;
8,8960;-0,0385;0,1962;0,9752;0,0346;0,0420;-0,0090;0,0438;0,0368;0,0436;-1,6938;1,6144;-43,2164;36,8221;-10,6713;-2,4715;
8,8990;-0,0385;0,1962;0,9752;0,0346;0,0420;-0,0090;0,0438;0,0368;0,0436;-1,6938;1,6144;-43,2164;35,3639;-10,8368;-2,5198;
8,9010;-0,0385;0,1962;0,9752;0,0346;0,0420;-0,0090;0,0438;0,0368;0,0436;-3,2001;0,7468;-45,3075;35,3639;-10,8368;-2,5198;
8,9320;-0,0411;0,2058;0,9799;0,0346;0,0420;-0,0090;0,0438;0,0368;0,0436;-3,2001;0,7468;-45,3075;35,3639;-10,8368;-2,5198;
8,9530;-0,0411;0,2058;0,9799;0,0346;0,0420;-0,0090;0,0438;0,0368;0,0436;-3,0030;1,3689;-44,1548;35,3639;-10,8368;-2,5198;
8,9560;-0,0411;0,2058;0,9799;0,0779;0,0896;-0,1111;0,0438;0,0368;0,0436;-3,0030;1,3689;-44,1548;35,3639;-10,8368;-2,5198;
8,9580;-0,0411;0,2058;0,9799;0,0779;0,0896;-0,1111;0,0438;0,0368;0,0436;-3,0030;1,3689;-44,1548;34,4230;-11,0657;-2,5015;
8,9710;-0,0411;0,2058;0,9799;0,0779;0,0896;-0,1111;0,0398;-0,0122;0,0435;-3,0030;1,3689;-44,1548;34,4230;-11,0657;-2,5015;
8,9920;-0,0421;0,2026;0,9718;0,0779;0,0896;-0,1111;0,0398;-0,0122;0,0435;-3,0030;1,3689;-44,1548;34,4230;-11,0657;-2,5015;
9,0020;-0,0421;0,2026;0,9718;0,0779;0,0896;-0,1111;0,0398;-0,0122;0,0435;-2,3045;0,1911;-44,3206;34,4230;-11,0657;-2,5015;
9,0100;-0,0421;0,2026;0,9718;0,0172;0,0478;0,0233;0,0398;-0,0122;0,0435;-2,3045;0,1911;-44,3206;34,4230;-11,0657;-2,5015;
9,0120;-0,0421;0,2026;0,9718;0,0172;0,0478;0,0233;0,0398;-0,0122;0,0435;-2,3045;0,1911;-44,3206;33,5934;-11,2472;-2,5013;
9,0280;-0,0421;0,2026;0,9718;0,0172;0,0478;0,0233;0,0574;0,0107;0,0163;-2,3045;0,1911;-44,3206;33,5934;-11,2472;-2,5013;
9,0690;-0,0437;0,1973;0,9843;0,0172;0,0478;0,0233;0,0574;0,0107;0,0163;-2,3045;0,1911;-44,3206;33,5934;-11,2472;-2,5013;
9,0730;-0,0437;0,1973;0,9843;0,0172;0,0478;0,0233;0,0574;0,0107;0,0163;-2,3045;0,1911;-44,3206;32,6540;-11,4769;-2,4483;
9,0770;-0,0437;0,1973;0,9843;-0,0151;-0,0211;-0,0701;0,0574;0,0107;0,0163;-2,3045;0,1911;-44,3206;32,6540;-11,4769;-2,4483;
9,0990;-0,0437;0,1973;0,9843;-0,0151;-0,0211;-0,0701;0,0574;0,0107;0,0163;-1,9080;1,4370;-44,1618;32,6540;-11,4769;-2,4483;
9,1060;-0,0437;0,1973;0,9843;-0,0151;-0,0211;-0,0701;0,0357;0,0055;0,0215;-1,9080;1,4370;-44,1618;32,6540;-11,4769;-2,4483;
9,1250;-0,0437;0,1973;0,9843;-0,0081;-0,0449;0,0067;0,0357;0,0055;0,0215;-1,9080;1,4370;-44,1618;32,6540;-11,4769;-2,4483;
9,1290;-0,0437;0,1973;0,9843;-0,0081;-0,0449;0,0067;0,0357;0,0055;0,0215;-1,9080;1,4370;-44,1618;32,3195;-11,6325;-2,4763;
9,1310;-0,0413;0,2143;0,9630;-0,0081;-0,0449;0,0067;0,0357;0,0055;0,0215;-1,9080;1,4370;-44,1618;32,3195;-11,6325;-2,4763;
9,1500;-0,0413;0,2143;0,9630;-0,0081;-0,0449;0,0067;0,0357;0,0055;0,0215;-2,8369;1,1212;-44,0302;32,3195;-11,6325;-2,4763;
9,1650;-0,0413;0,2143;0,9630;-0,0081;-0,0449;0,0067;0,0210;-0,0192;-0,0018;-2,8369;1,1212;-44,0302;32,3195;-11,6325;-2,4763;
9,1840;-0,0413;0,2143;0,9630;0,0124;0,1105;-0,1546;0,0210;-0,0192;-0,0018;-2,8369;1,1212;-44,0302;32,3195;-11,6325;-2,4763;
9,1880;-0,0413;0,2143;0,9630;0,0124;0,1105;-0,1546;0,0210;-0,0192;-0,0018;-2,8369;1,1212;-44,0302;31,7191;-11,7225;-2,4805;
9,2020;-0,0413;0,2143;0,9630;0,0124;0,1105;-0,1546;0,0210;-0,0192;-0,0018;-2,4905;-0,2644;-44,9593;31,7191;-11,7225;-2,4805;
