acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-0.45255737304687504,2.3207061767578128,7.823321533203125,1.2718663000033854,1.7924685768225972,-1.9085921711346359,-1.7244236730502605,0.5282375999352156,9.73191370433776,0
-0.48499908447265627,2.2019546508789065,7.201188659667969,1.1429919309730483,1.5568799804132734,-2.485767208830941,-1.6279910154457045,0.6450746704656332,9.68695586849891,0
-0.43436279296875,2.197764587402344,6.6708724975585945,0.9443374709795596,1.3675360907953866,-2.9423875626390075,-1.3787002639483097,0.8302284966069573,9.613260060197602,0
-0.3502059936523438,2.2715057373046874,6.274990844726563,0.6420812259736798,1.1825460900400042,-3.2345518644722953,-0.9922872196260235,1.0889596472646832,9.509542709198858,0
-0.28915252685546877,2.3666748046875,6.19346923828125,0.4953018952485448,1.1290788389231068,-3.259311601774841,-0.7844544221040135,1.2375959657643931,9.452780840056091,0
-0.3019622802734375,2.420542907714844,6.2210021972656255,0.4577343033994948,1.0926009487079744,-3.2040255785319003,-0.7596965836729324,1.3279419590068695,9.425027775797526,0
-0.391265869140625,2.4440063476562504,6.307432556152344,0.5101443473021581,1.0444957547737594,-3.105096570427695,-0.9014102164427831,1.399510592882491,9.41252912658004,0
-0.5304885864257812,2.4349090576171877,6.41014404296875,0.5961279282466715,0.9952272395961198,-3.0013700670342374,-1.1266165146724527,1.439681818021068,9.411514110002987,0
-0.6952102661132813,2.406657409667969,6.440550231933594,0.7118187170521345,0.9122450765432716,-2.967318604920762,-1.4070289831654157,1.4944123331246972,9.407868836854355,0
-0.8841125488281251,2.3695465087890626,6.412298583984375,0.8345439928529319,0.7930425784894287,-2.9841105627986266,-1.718656541681057,1.576503930299634,9.396409146783002,0
-1.0260894775390625,2.3995941162109378,6.213938903808594,0.8181827300199495,0.6009539912803396,-3.117494400940367,-1.844272207559012,1.798640124930598,9.33143330474896,0
-1.105816650390625,2.5014663696289063,5.9469848632812505,0.7096101794532751,0.36618063627332886,-3.2834725677784924,-1.8154268298439002,2.1352857333555777,9.230457431059744,0
-1.1158721923828125,2.651103210449219,5.668299865722656,0.5287112268054746,0.14923745705956803,-3.447768709996443,-1.644583419188287,2.5018657533896507,9.1160685757191,0
-1.0292022705078125,2.839407348632813,5.462039184570314,0.22497650614171205,-0.028714075877248835,-3.543028826271323,-1.2541787766495247,2.8681214245100617,9.005068010841637,0
-0.9819168090820313,3.005087280273438,5.4299560546875005,0.012857492316046049,-0.16051426704872096,-3.499151456715018,-0.9947743013980773,3.165601547322159,8.929107511402519,0
-1.02130126953125,3.1231216430664066,5.528956604003906,-0.04098391766709475,-0.2543968369060905,-3.3538294574262464,-0.9803173518641553,3.377518479972497,8.882786061430153,0
-1.0985137939453125,3.250492858886719,5.884136962890626,-0.02352919279624155,-0.3300265908316862,-2.976945805834519,-1.074984601149071,3.5805194497184054,8.861082768725144,1
-1.2169067382812502,3.3509292602539062,6.278462219238282,0.06580588956013944,-0.36329943682138355,-2.569757221870148,-1.2827126278413896,3.71422869707529,8.84821944110843,0
-1.2644317626953125,3.5290588378906254,7.0036666870117195,0.12521037704770954,-0.2597569957798527,-1.8417383095121176,-1.389642139743022,3.788815833670478,8.845404996523836,0
-1.2857391357421877,3.7523193359375,7.862347412109376,0.15545761136557723,-0.1029079713379828,-0.9760825227956591,-1.441196747107765,3.8552273072754826,8.838429934905035,0
-1.2371368408203125,4.114082336425781,8.741018676757813,0.03899720690426056,0.04750847328444863,-0.040832455646008015,-1.276134047724573,4.066573863141333,8.78185113240382,0
-1.165789794921875,4.501704406738281,9.564146423339844,-0.13315958818486262,0.21678349150062637,0.851347777192931,-1.0326302067370123,4.284920915237655,8.712798646146913,0
-1.0846267700195313,4.9052474975585945,10.312214660644532,-0.2943951032365857,0.34882219223483757,1.6814014306877265,-0.7902316667829457,4.5564253053237564,8.630813229956805,0
-0.9910140991210938,5.3108261108398445,10.999351501464844,-0.45174546356414425,0.47381496168054005,2.4566686182822615,-0.5392686355569496,4.837011149159304,8.542682883182582,0
-0.8746566772460938,5.689947509765625,11.586529541015626,-0.6510506851271787,0.5744027400022289,3.1283642042716373,-0.22360599211891508,5.115544769763396,8.458165336743988,0
-0.7427352905273438,6.0414169311523445,12.120077514648438,-0.8714014553223541,0.6800265922852033,3.737245980286044,0.12866616479501036,5.361390338867141,8.382831534362394,0
-0.6595367431640625,6.322256469726563,12.465081787109376,-1.0651491895663285,0.7261570286768211,4.152448894748652,0.405612446402266,5.596099441049741,8.312632892360725,0
-0.6051879882812501,6.583943176269532,12.852583312988282,-1.2272670010495506,0.7804803753447667,4.599800125235705,0.6220790127683005,5.803462800924765,8.252783187752577,0
-0.6961669921875,6.679351806640625,13.110678100585938,-1.2189380610967655,0.7897568924585308,4.878412169115379,0.5227710689092655,5.889594914182094,8.23226593147056,0
-0.818511962890625,6.679470825195313,13.340042114257812,-1.0772287697763745,0.8022898887958863,5.100461028177699,0.2587168068857495,5.8771809363994265,8.239581086080113,0
-0.9568969726562501,6.51187744140625,13.640994262695314,-0.7676561063745257,0.9291065780908543,5.3174976619651115,-0.18924086628172432,5.582770863315396,8.323496600730202,0
-1.1195831298828125,6.229960632324219,14.027297973632812,-0.31329885166169236,1.1516301711040429,5.562633858242512,-0.8062842782211201,5.078330461220176,8.4646641153903,0
-1.3126754760742188,5.90147705078125,14.459211730957032,0.2233227197316583,1.4231215537941022,5.825573462537008,-1.535998195805877,4.478355496987148,8.633638268420023,0
-1.5781921386718751,5.476385498046875,14.72125701904297,0.8526952220749374,1.673421915490905,5.893516074324607,-2.4308873607468127,3.8029635825559707,8.827740944718363,0
-1.8265899658203126,5.072962951660156,14.725926208496094,1.3912063662022505,1.8634442054013083,5.728262128286801,-3.217796332022563,3.209518746258848,8.997664080209294,0
-2.023992919921875,4.713114929199219,14.456936645507813,1.7928977930656729,1.9719998429564884,5.326283129659995,-3.816890712987548,2.7411150862427305,9.130653515847818,0
-2.1123382568359377,4.3936096191406255,13.828817749023438,2.0609398852460434,2.110959693194474,4.582760175589854,-4.173278142081982,2.2826499259461515,9.246057573433584,0
-2.137237548828125,4.084877014160156,13.072488403320314,2.1549037493832897,2.034646469218092,3.7607401805863088,-4.292141298211415,2.0502305449420644,9.311748222734005,0
-2.10347900390625,3.8184020996093753,12.190702819824219,2.1393533896335915,1.8683239462816426,2.851002973579156,-4.2428323935398415,1.9500781533277327,9.339699846245063,0
-2.0524810791015624,3.6073532104492188,11.253611755371095,2.043799015896556,1.620627068494854,1.9271854255933736,-4.096280094998118,1.9867261419543647,9.326426329777721,0
-2.088273620605469,3.330224609375,10.38978271484375,2.077653943534288,1.343938846435844,1.04907730329667,-4.165927564139757,1.9862857629391562,9.34070541154708,0
-2.1885894775390624,3.037413024902344,9.545228576660156,2.1441946170351667,1.0189792234207098,0.19420195589492906,-4.3327840945742295,2.0184338014816343,9.351026620765227,0
-2.2968063354492188,2.7414886474609377,8.682717895507812,2.1994774083279607,0.7089656485587852,-0.6786632676970612,-4.496283743777179,2.0325229989021523,9.361381163204873,0
-2.3330780029296876,2.5509109497070312,7.924234008789063,2.167419786480302,0.4463795210972552,-1.422882964214713,-4.500497789409989,2.104531428609776,9.347116973003775,0
-2.3012359619140628,2.415399169921875,7.301142883300781,2.0900800614757595,0.2644618543005999,-2.0344826266999743,-4.391316023389822,2.150937315621275,9.335625510000757,0
-2.1541122436523437,2.362725830078125,6.768434143066407,1.922876359342504,0.15943215976731528,-2.5476611845396864,-4.076988602994848,2.20329367031081,9.316095327606092,0
-2.0097427368164062,2.2972442626953127,6.495495605468751,1.817369769687382,0.1650984346095028,-2.839309499978439,-3.8271125065037883,2.13214582808581,9.33480510544719,0
-1.9154113769531251,2.21380615234375,6.3055160522460945,1.7573227455722906,0.18767727752576124,-3.0567990198365473,-3.6727341225254158,2.0261288748179886,9.362315072082641,0
-1.8889556884765626,2.099603271484375,6.121282958984375,1.7629615780274774,0.1865883201850539,-3.276197219094853,-3.6519172665040402,1.913014951299321,9.397480178079228,0
-1.8909912109375,1.9751052856445312,5.879708862304688,1.7744274752701497,0.15615240440184586,-3.545357135078608,-3.6654186862076497,1.8189528812426854,9.425065997383296,0
-1.7688873291015625,2.024664306640625,5.4852645874023445,1.5275763379694487,0.060119219424046744,-3.8660041239045935,-3.296463667071011,1.9645450872165782,9.351268711306938,0
-1.5429946899414064,2.1986038208007814,5.06292724609375,1.1244766909247008,-0.08139463848225592,-4.161001693596129,-2.6674713808661075,2.2799984592830373,9.223928939689879,0
-1.2980682373046877,2.4015121459960938,4.679853820800782,0.7085786741895646,-0.22119115501064246,-4.413555886099001,-2.0066469114942524,2.6227033010067364,9.093409706899783,0
-1.0575714111328125,2.633868408203125,4.415534973144531,0.2964495549393374,-0.35122181920127704,-4.551426766324577,-1.3540209660721498,2.9850902274044024,8.96696173946911,0
-0.8945251464843751,2.839768981933594,4.300852966308594,-0.00005191483253508267,-0.44196843276329156,-4.568184298428635,-0.89447323165184,3.2817374146968854,8.86903726473723,0
-0.9045806884765626,2.9841400146484376,4.527583312988281,-0.08201997011673595,-0.49116235579328515,-4.305441791469719,-0.8225607183598267,3.4753023704417227,8.833025104458,0
-1.0132766723632813,3.1271942138671878,4.8960510253906255,-0.03649582539960594,-0.5207198398031103,-3.906241918136728,-0.9767808469636754,3.647914053670298,8.802292943527354,0
-1.1335861206054687,3.3697265625000004,5.482630920410156,-0.046503856863621906,-0.6099216173477213,-3.2745519856017244,-1.0870822637418467,3.9796481798477217,8.75718290601188,0
-1.1292770385742188,3.7407073974609375,6.1332550048828125,-0.13305316664319033,-0.6024023991524203,-2.5343387793373315,-0.9962238719310285,4.343109796613358,8.667593784220145,0
-1.0171096801757813,4.212005615234375,6.889582824707031,-0.33570900527862935,-0.5503957525633343,-1.666994089976976,-0.681400674897152,4.762401367797709,8.556576914684008,1
-0.8653167724609375,4.704612731933594,7.752453613281251,-0.5611381237611134,-0.44836171347296894,-0.6992071651367606,-0.30417864869982414,5.152974445406563,8.451660778418011,0
-0.7120880126953125,5.190635681152344,8.678889465332032,-0.7986278157078133,-0.346432931489598,0.3199213958648244,0.08653980301250075,5.537068612641942,8.358968069467208,0
-0.6068634033203125,5.633683776855469,9.6748779296875,-0.9553099198530958,-0.18824072438080153,1.3893565717244716,0.34844651653278325,5.821924501236271,8.28552135796303,0
-0.6448104858398438,5.948162841796876,10.614123535156251,-0.9339649683167291,-0.07236625816868392,2.3678601223971576,0.28915448247688535,6.020529099965559,8.246263412759093,0
-0.7171157836914063,6.2710205078125005,11.470887756347658,-0.8802829719420893,0.0022876399359335053,3.282836620411718,0.163167188250683,6.268732867876567,8.18805113593594,0
-0.6859909057617188,6.635537719726563,12.025863647460938,-0.9245640953135581,0.03696551307697593,3.94068235865282,0.23857318955183926,6.598572206649587,8.085181288808117,0
-0.4290939331054688,7.038960266113282,12.349678039550781,-1.1753504730301059,0.11712766748328107,4.391841554472805,0.746256539924637,6.921832598630001,7.957836485077976,0
-0.046022033691406256,7.2910705566406255,12.52158203125,-1.5364022044775916,0.26447265067527814,4.625272588442524,1.4903801707861852,7.026597905965348,7.8963094428074765,0
0.17544097900390626,7.092471313476563,12.992402648925783,-1.459604402422041,0.6654521690920276,4.935755251765359,1.6350453814259471,6.427019144384535,8.056647397160424,0
0.004255676269531295,6.453219604492188,13.415698242187501,-0.8647571426240535,1.1840531880925322,5.034366252933143,0.8690128188935847,5.269166416399655,8.381331989254358,0
-0.33943176269531244,5.649964904785157,13.615493774414062,-0.0585972674389128,1.6326513757345094,4.8740218075527135,-0.28083449525639964,4.017313529050647,8.741471966861349,0
-0.7323196411132811,4.812232971191406,13.525112915039063,0.7536629144329439,1.9778985150455857,4.437351526665301,-1.485982555546225,2.834334456145821,9.087761388373762,0
-0.9953216552734374,4.098161315917969,13.132344055175782,1.3243617431572432,2.215028815342787,3.76897799922644,-2.319683398430681,1.8831325005751824,9.363366055949342,0
-0.9431289672851562,3.6883941650390626,12.399836730957032,1.4057555807129134,2.4255452392018166,2.8841984857441236,-2.3488845479980696,1.262848925837246,9.515638245212909,0
-0.7855911254882811,3.3207656860351564,11.511828613281251,1.3149656034216717,2.506767605497671,1.8881670654789886,-2.100556728909953,0.8139980805374853,9.623661547802262,0
-0.7211868286132811,2.8482696533203127,10.729762268066407,1.3739331577786946,2.5150739124517782,0.9689608639820086,-2.0951199863919756,0.33319574086853443,9.760801404084399,0
-0.9017089843749999,2.299517822265625,10.138873291015626,1.7069397472432903,2.4618647379266103,0.21582888165518277,-2.60864873161829,-0.16234691566098514,9.923044409360443,0
-1.2592819213867186,1.8338455200195314,9.505726623535157,2.0795266301063253,2.214561300087573,-0.5024577331687325,-3.338808551493044,-0.3807157800680414,10.00818435670389,0
-1.5620285034179686,1.7534011840820314,8.450840759277344,2.0286550838643933,1.6042663015467946,-1.3992835521213465,-3.5906835872823617,0.14913488253523677,9.850124311398691,0
-1.5681335449218752,2.0405853271484378,7.367105102539063,1.5638219960360127,0.9486466836508098,-2.194039711772347,-3.131955540957888,1.091938643497628,9.56114481431141,0
-1.4407623291015625,2.42928466796875,6.477659606933594,0.9818739183637888,0.3799111080617599,-2.7925634360482334,-2.422636247465351,2.04937355990699,9.270223042981828,0
-1.2389312744140626,2.8068496704101564,5.871208190917969,0.44095779410290736,-0.02423164478607376,-3.1705337482375358,-1.67988906851697,2.83108131519623,9.041741939155504,0
-1.1171859741210939,3.0740432739257812,5.485263061523438,0.08801488442268979,-0.29210485135486364,-3.4012321397778518,-1.2052008585437837,3.366148125280645,8.88649520130129,0
-1.2080459594726562,3.1012161254882815,5.413796997070313,0.11125918166754112,-0.4407683393994688,-3.4416034112362768,-1.3193051411401973,3.5419844648877503,8.85540040830659,0
-1.3749221801757814,3.0308258056640627,5.538534545898438,0.28528560645194245,-0.5012820143646359,-3.3445701059020783,-1.6602077866277238,3.5321078200286986,8.883104651800515,0
-1.4987030029296875,3.0012573242187504,5.637176513671875,0.3995588624158844,-0.5466444985244905,-3.255535182378403,-1.8982618653455718,3.547901822743241,8.892711696050277,0
-1.5805847167968752,3.0011383056640626,5.7246856689453125,0.46253560835678453,-0.5855931449174234,-3.1682013635489534,-2.0431203251536596,3.5867314505814862,8.892887032494265,0
-1.5742401123046876,3.019094848632813,5.803215026855469,0.44103664432814205,-0.6024639212305001,-3.0935522084323006,-2.01527675663283,3.621558769863313,8.896767235287768,0
-1.5131881713867188,3.0518951416015625,5.9744003295898445,0.40673262971144675,-0.5380185061800791,-2.9361816566690333,-1.9199208010981654,3.589913647781642,8.910581986258878,0
-1.4126312255859377,3.1003784179687504,6.211904907226563,0.3512774021399512,-0.4358060405351514,-2.717589025919474,-1.7639086277258889,3.536184458503902,8.929493933146038,0
-1.2973510742187502,3.211589050292969,6.572111511230469,0.2702652326043446,-0.32250033893930885,-2.3632533712224983,-1.5676163068230948,3.534089389232278,8.935364882452967,0
