TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133223637,3.2,30.4,23.91562520351817,9.006816864597896,8.32898404400662,-2.120361328125,2.3905029296875,7.1689910888671875,1.0572967529296875,0.1622772216796875,0.2589111328125,4.2266845703125,10.12420654296875,-4.9468994140625,0.9715235829353333,0.21158467233181,0.06161195784807205,0.08705034106969833
1615133223662,3.2,30.4,24.76817361102989,9.012397506802413,8.441945299455103,-1.06451416015625,3.014190673828125,5.9599151611328125,0.5779266357421875,-0.1924591064453125,0.20245361328125,4.18701171875,9.423828125,-7.8521728515625,0.9698313474655151,0.2188694328069687,0.06079424172639847,0.08847250044345856
1615133223669,3.2,30.4,24.93993208073216,8.879786013067573,8.482116620923215,-1.0836639404296875,2.8441925048828125,6.353759765625,0.2604827880859375,-0.276611328125,0.1310882568359375,4.18701171875,9.423828125,-7.8521728515625,0.969577431678772,0.2202802151441574,0.05945945531129837,0.08866146206855774
1615133223676,3.2,30.4,24.931404719951708,8.727254679119868,8.537058002757359,-1.1973876953125,2.453948974609375,7.188140869140625,-0.03033447265625,-0.268096923828125,0.1097869873046875,4.9530029296875,10.8428955078125,-6.414794921875,0.9696719646453857,0.22016209363937378,0.05806654691696167,0.08884365111589432
1615133223682,3.2,30.4,24.79959018662832,8.590007932824202,8.630942724271188,-1.260833740234375,2.2049407958984375,7.9734344482421875,-0.2210235595703125,-0.211639404296875,0.144927978515625,4.9530029296875,10.8428955078125,-6.414794921875,0.9699589014053345,0.21902570128440857,0.056824639439582825,0.08932234346866608
1615133223687,3.2,30.4,24.40083968877163,8.418538250732663,8.976448961724643,-1.1985931396484375,2.04931640625,8.60430908203125,-0.3200836181640625,-0.0667572021484375,0.308990478515625,5.67474365234375,9.42840576171875,-7.1258544921875,0.9705747961997986,0.2157296985387802,0.055028755217790604,0.0917445719242096
1615133223699,3.2,30.4,24.215736663709496,8.37811004254638,9.228734343019001,-0.9723358154296875,2.311492919921875,8.484603881835938,-0.2849273681640625,-0.026275634765625,0.39739990234375,5.6610107421875,8.72039794921875,-7.84454345703125,0.970749020576477,0.2142602950334549,0.05436189845204353,0.09372138977050781
1615133223719,3.2,30.4,24.215736663709496,8.37811004254638,9.228734343019001,-0.1415557861328125,3.16143798828125,7.7196502685546875,-0.1379241943359375,-0.0901947021484375,0.4496002197265625,4.94384765625,9.42230224609375,-6.39495849609375,0.970749020576477,0.2142602950334549,0.05436189845204353,0.09372138977050781
1615133223737,3.2,30.4,23.93116821550018,8.111725463328005,10.262828833623406,0.1744842529296875,3.4056396484375,6.76556396484375,-0.0825347900390625,-0.13067626953125,0.2898101806640625,5.72662353515625,12.5701904296875,-7.65228271484375,0.9705998301506042,0.21216462552547455,0.05041825398802757,0.10188300162553787
1615133223748,3.2,30.4,23.874631235932263,8.044628738261158,10.389018734438183,0.0643463134765625,3.1698150634765625,6.4088287353515625,-0.11981201171875,-0.0901947021484375,0.191802978515625,5.72662353515625,12.5701904296875,-7.65228271484375,0.9706427454948425,0.21169793605804443,0.049665503203868866,0.1028103455901146
1615133223770,3.2,30.4,23.77975884486553,8.01618184168429,10.47241507254543,-0.2061920166015625,2.549713134765625,6.0018157958984375,-0.21356201171875,0.0823822021484375,0.043731689453125,4.97283935546875,10.43548583984375,-7.623291015625,0.9707642197608948,0.2109118551015854,0.04935546964406967,0.10342644155025482
1615133223789,3.2,30.4,23.33060320077999,8.216335817354794,10.535070917826333,-0.8777618408203125,1.948760986328125,5.525360107421875,-0.2306060791015625,0.168670654296875,-0.0063323974609375,4.9774169921875,11.14501953125,-7.6324462890625,0.971373975276947,0.20726415514945984,0.05134863033890724,0.10410309582948685
1615133223808,3.2,30.4,23.19247330750691,8.327920514534425,10.533343998130372,-1.09564208984375,1.784759521484375,5.482269287109375,-0.181610107421875,0.2208709716796875,-0.0169830322265625,4.99114990234375,11.85302734375,-6.91375732421875,0.971538245677948,0.2061655968427658,0.05242586508393288,0.10421457141637802
1615133223825,3.2,30.4,23.080097470238698,8.534837106144748,10.53139439341572,-1.403289794921875,1.710540771484375,4.9088592529296875,0.005889892578125,0.164398193359375,0.0213623046875,3.9154052734375,12.26959228515625,-4.01153564453125,0.9715791940689087,0.20534732937812805,0.05429092049598694,0.10449337214231491
1615133223831,3.2,30.4,23.101593339853512,8.622451868914446,10.533373610142535,-1.4906768798828125,1.6854095458984375,4.1642608642578125,0.0666046142578125,0.123931884765625,0.043731689453125,3.9154052734375,12.26959228515625,-4.01153564453125,0.9714690446853638,0.20558768510818481,0.05501266568899155,0.10466721653938293
1615133223850,3.2,30.4,23.13248455661206,8.673759583202324,10.544914368008508,-1.5385589599609375,1.7464599609375,3.5764923095703125,0.0634002685546875,0.0589447021484375,0.06610107421875,3.91082763671875,12.982177734375,-4.75006103515625,0.9713618755340576,0.2058885544538498,0.05539989098906517,0.10486597567796707
1615133223943,3.2,30.4,23.125086977709586,8.599273241870597,10.602026911274436,-1.1662750244140625,2.24444580078125,2.886962890625,-0.0846710205078125,-0.127471923828125,0.078887939453125,5.40771484375,11.56158447265625,-2.545166015625,0.9713824987411499,0.20580454170703888,0.05467086285352707,0.10522159188985825
1615133223946,3.2,30.4,23.037865272371405,8.467542610042445,10.620269075401168,-1.0764923095703125,2.4479522705078125,2.9743499755859375,-0.2156982421875,-0.207366943359375,0.0373382568359375,5.40771484375,11.56158447265625,-2.545166015625,0.9716267585754395,0.20498687028884888,0.05359824001789093,0.1051144227385521
1615133223948,3.2,30.4,22.865623978758972,8.304417094684066,10.62640033500544,-1.217742919921875,2.5832366943359375,3.37896728515625,-0.3669586181640625,-0.235076904296875,-0.001007080078125,3.1890869140625,11.5509033203125,-2.54364013671875,0.9720557928085327,0.2034207582473755,0.05235779657959938,0.10481498390436172
1615133223950,3.2,30.4,22.60205832240197,8.138324039771382,10.640287993124023,-1.4320220947265625,2.8154754638671875,4.098419189453125,-0.52142333984375,-0.2148284912109375,-0.0041961669921875,3.1890869140625,11.5509033203125,-2.54364013671875,0.9726361036300659,0.20107965171337128,0.05116089805960655,0.10453950613737106
1615133223953,3.2,30.4,22.26828298077694,7.984161394956647,10.676054263610611,-1.5960235595703125,3.0429229736328125,4.8657684326171875,-0.63433837890625,-0.174346923828125,0.0213623046875,4.6295166015625,9.43450927734375,-4.7027587890625,0.9733015298843384,0.19815750420093536,0.050090573728084564,0.10444440692663193
1615133223956,3.2,30.4,21.902709781279206,7.834928201062963,10.741784999757654,-1.57568359375,3.2129058837890625,5.5924072265625,-0.689727783203125,-0.17755126953125,0.114044189453125,5.3955078125,12.2772216796875,-4.0130615234375,0.9739797115325928,0.19497792422771454,0.049040086567401886,0.10460522770881653
1615133223961,3.2,30.4,20.897298467977325,7.173600785015455,11.078611338613308,-0.567718505859375,4.2280426025390625,7.8046417236328125,-0.6268768310546875,-0.3863372802734375,0.15771484375,3.924560546875,12.26654052734375,-3.28216552734375,0.9758129715919495,0.18609249591827393,0.04376433044672012,0.10603462904691696
1615133223963,3.2,30.4,20.61465504818146,6.818174587557101,11.1950714406836,0.0954742431640625,4.716461181640625,8.812606811523438,-0.623687744140625,-0.4992523193359375,0.1310882568359375,4.67681884765625,11.55548095703125,-1.8157958984375,0.9764001369476318,0.18346631526947021,0.040804315358400345,0.10638535767793655
1615133223968,3.2,30.4,20.320741236554593,6.419076440840045,11.280125086420753,0.5970611572265625,5.2838897705078125,10.165328979492188,-0.6609649658203125,-0.5599822998046875,0.0639801025390625,4.67681884765625,11.55548095703125,-1.8157958984375,0.9770455956459045,0.180690735578537,0.03753335028886795,0.10641444474458694
1615133224015,3.2,30.4,20.00890209382521,6.020369535005177,11.312803692179983,0.611419677734375,5.66217041015625,11.7467041015625,-0.6886749267578125,-0.552520751953125,-0.026580810546875,4.67681884765625,11.55548095703125,-1.8157958984375,0.9777477979660034,0.17773741483688354,0.03436403349041939,0.1060083732008934
1615133224057,3.2,30.4,19.422405956355572,5.382727483383045,11.262271747507931,-0.2540740966796875,5.694488525390625,14.782546997070312,-0.5714874267578125,-0.37994384765625,-0.11285400390625,6.16607666015625,12.98370361328125,-1.837158203125,0.9790546894073486,0.17222438752651215,0.029526222497224808,0.10449336469173431
1615133224127,3.2,30.4,19.128987336467,5.1138763214692995,11.25331079523709,-0.9998779296875,6.1398162841796875,15.895843505859375,-0.2061004638671875,-0.11895751953125,0.0298919677734375,3.18450927734375,12.26348876953125,-3.28216552734375,0.979644238948822,0.16950573027133942,0.027505215257406235,0.10396365821361542
1615133224140,3.2,30.4,19.108258046200724,5.106056027967865,11.315762259807325,-1.038177490234375,6.391204833984375,15.868316650390625,-0.054840087890625,-0.01776123046875,0.1278839111328125,3.18450927734375,12.26348876953125,-3.28216552734375,0.9796221852302551,0.16933736205101013,0.027364781126379967,0.10448161512613297
1615133224143,3.2,30.4,19.15401184227395,5.127337774742501,11.424428495289263,-0.868194580078125,6.564788818359375,15.731842041015625,0.062347412109375,0.0120697021484375,0.21417236328125,5.40313720703125,12.274169921875,-3.28369140625,0.9794437289237976,0.16977116465568542,0.027344273403286934,0.10545129328966141
1615133224145,3.2,30.4,19.268046862469408,5.141155736281223,11.563271034185625,-0.558135986328125,6.8042144775390625,15.7581787109375,0.1699371337890625,-0.0188140869140625,0.2685089111328125,5.40313720703125,12.274169921875,-3.28369140625,0.9791384935379028,0.1707897037267685,0.027150671929121017,0.10668440908193588
1615133224147,3.2,30.4,19.46625936280619,5.133647459169532,11.700719238631837,-0.3163299560546875,7.1513671875,15.83599853515625,0.298828125,-0.0806121826171875,0.27490234375,3.2196044921875,13.67645263671875,-1.1138916015625,0.9787168502807617,0.17250923812389374,0.02669496089220047,0.10789451003074646
1615133224150,3.2,30.4,19.771905849765428,5.121638986413482,11.8160309026806,-0.193023681640625,7.490142822265625,15.527145385742188,0.46820068359375,-0.1242828369140625,0.25146484375,3.2196044921875,13.67645263671875,-1.1138916015625,0.9781505465507507,0.1751357913017273,0.02612818032503128,0.10893227159976959
1615133224153,3.2,30.4,20.59841198021344,5.087306218317324,11.967541586214377,0.51446533203125,7.468597412109375,13.759033203125,0.662078857421875,-0.1807403564453125,0.1619720458984375,3.36456298828125,13.80767822265625,-3.790283203125,0.9767354726791382,0.18219122290611267,0.024807780981063843,0.11035752296447754
1615133224155,3.2,30.4,20.98112766368779,5.036014266781769,11.998219127845081,1.2877960205078125,6.977783203125,13.522003173828125,0.5875244140625,-0.1988525390625,0.078887939453125,3.34320068359375,10.25543212890625,-3.74298095703125,0.9761197566986084,0.18541648983955383,0.023951755836606026,0.11062213778495789
1615133224157,3.2,30.4,21.261752911800784,4.979537281453276,11.97966895920309,2.1927947998046875,5.9853973388671875,14.027175903320312,0.4437103271484375,-0.1594390869140625,-0.0521392822265625,3.34320068359375,10.25543212890625,-3.74298095703125,0.9757111668586731,0.1877559870481491,0.023229476064443588,0.110434390604496
1615133224158,3.2,30.4,21.43222730025655,4.976901167545399,11.881170248902823,2.697967529296875,4.49859619140625,14.942962646484375,0.322265625,-0.0241546630859375,-0.228973388671875,2.63519287109375,13.80157470703125,-3.0609130859375,0.9755268096923828,0.1891852617263794,0.023205308243632317,0.10962618887424469
1615133224160,3.2,30.4,21.540704262501446,5.095930203832537,11.692980837434899,2.4932708740234375,2.719696044921875,15.576217651367188,0.3084259033203125,0.1974334716796875,-0.3951568603515625,2.63519287109375,13.80157470703125,-3.0609130859375,0.9754616618156433,0.19016581773757935,0.024428704753518105,0.10823453217744827
1615133224163,3.2,30.4,21.673814998097956,5.373755699797051,11.444847479361385,1.7738189697265625,1.1634674072265625,15.452926635742188,0.4415740966796875,0.4467010498046875,-0.482513427734375,1.87225341796875,13.092041015625,-4.5074462890625,0.9753186702728271,0.1914621889591217,0.02708612196147442,0.1065930724143982
1615133224191,3.2,30.4,22.314934310608486,6.344061615436322,10.976242279289526,0.3492584228515625,-0.0048980712890625,12.444610595703125,0.689788818359375,0.6533660888671875,-0.4718475341796875,1.87225341796875,13.092041015625,-4.5074462890625,0.9740814566612244,0.1975160539150238,0.035560935735702515,0.10434634983539581
1615133224229,3.2,30.4,23.50437753412734,7.367156816887771,10.601906561800877,-0.0433807373046875,1.085662841796875,8.124267578125,1.2969818115234375,0.58624267578125,-0.2364349365234375,4.98504638671875,13.1134033203125,-5.91888427734375,0.9716275930404663,0.20820017158985138,0.0438520684838295,0.10329330712556839
1615133224259,3.2,30.4,24.184330466336142,7.71299705781418,10.394518712631191,-0.0410003662109375,1.8027191162109375,6.2759552001953125,1.2767486572265625,0.3763885498046875,-0.2140655517578125,5.7159423828125,11.6973876953125,-5.90057373046875,0.9703105092048645,0.21410857141017914,0.04656187817454338,0.10240603238344193
1615133224262,3.2,30.4,25.312337881534983,7.9220806655266935,9.954295537391406,0.2391357421875,2.7125244140625,4.3953094482421875,0.8367919921875,-0.1019134521484375,-0.28436279296875,6.45599365234375,13.12408447265625,-6.64825439453125,0.9683884382247925,0.22359980642795563,0.04818222299218178,0.09952612221240997
1615133224266,3.2,30.4,25.656299810319513,7.586589239908379,9.41858247348758,0.29779052734375,2.7592010498046875,5.524169921875,-0.132598876953125,-0.1828765869140625,-0.3365631103515625,4.97283935546875,12.4053955078125,-6.6375732421875,0.9684138894081116,0.22608919441699982,0.046099547296762466,0.09451468288898468
1615133224267,3.2,30.4,25.47386524402464,7.539296120292684,9.27579388122289,0.175689697265625,2.408447265625,7.2132720947265625,-0.294525146484375,-0.0241546630859375,-0.306732177734375,4.97283935546875,12.4053955078125,-6.6375732421875,0.9689233303070068,0.2244628518819809,0.04612887650728226,0.09314559400081635
1615133224271,3.2,30.4,25.22456941528596,7.59195212640586,9.196453084027864,-0.1858367919921875,2.432403564453125,7.4347381591796875,-0.37548828125,0.1281890869140625,-0.2662506103515625,4.9591064453125,13.12103271484375,-8.10546875,0.9694360494613647,0.2223515510559082,0.04693188518285751,0.09247121959924698
1615133224272,3.2,30.4,24.973552303554822,7.674504507174804,9.101616020516126,-0.567718505859375,2.6371002197265625,7.522125244140625,-0.3786773681640625,0.2059478759765625,-0.219390869140625,4.9591064453125,13.12103271484375,-8.10546875,0.9699379205703735,0.22023369371891022,0.0480169951915741,0.09171665459871292
1615133224286,3.2,30.4,24.629609343544427,7.797225099978584,8.92167613279482,-1.1159820556640625,3.14227294921875,6.834991455078125,-0.2188873291015625,0.100494384765625,-0.173583984375,4.9591064453125,11.6973876953125,-7.3577880859375,0.9706490635871887,0.21731120347976685,0.04967520758509636,0.09026962518692017
1615133224306,3.2,30.4,24.468487194946036,7.755039410340232,8.744479201784307,-1.418853759765625,3.168609619140625,6.0293426513671875,-0.134735107421875,-0.0901947021484375,-0.1810302734375,4.949951171875,11.700439453125,-8.08563232421875,0.9711222648620605,0.21584683656692505,0.04977763816714287,0.08862241357564926
1615133224320,3.2,30.4,24.40455061367926,7.665714808381214,8.628393000673654,-1.3841400146484375,3.1386871337890625,5.773162841796875,-0.142181396484375,-0.14984130859375,-0.185302734375,5.7037353515625,10.9893798828125,-6.6192626953125,0.9713951945304871,0.2152082473039627,0.04928631708025932,0.08745060861110687
1615133224334,3.2,30.4,24.21963288706214,7.498015226178756,8.40490381566148,-1.461944580078125,2.87652587890625,5.8270416259765625,-0.200775146484375,-0.1147003173828125,-0.1874237060546875,3.466796875,12.4053955078125,-8.8226318359375,0.9720265865325928,0.21345922350883484,0.04841853678226471,0.08517701178789139
